image_name,target
ISIC_8340210,0.04957396
ISIC_8340869,0.027551865
ISIC_8341368,0.08489585
ISIC_8341620,0.046310216
ISIC_8341922,0.035806805
ISIC_8344285,0.14282529
ISIC_8344755,0.30189002
ISIC_8345288,0.19881265
ISIC_8346281,0.063880295
ISIC_8347588,0.027751246
ISIC_8350329,0.10259605
ISIC_8352015,0.05556943
ISIC_8352016,0.09937177
ISIC_8353253,0.058423024
ISIC_8354561,0.069473855
ISIC_8354874,0.055261645
ISIC_8356940,0.05224824
ISIC_8357411,0.1830771
ISIC_8357923,0.111391656
ISIC_8359407,0.063490555
ISIC_8360165,0.023052743
ISIC_8362547,0.07828552
ISIC_8362909,0.04955152
ISIC_8363542,0.013652757
ISIC_8364533,0.056660295
ISIC_8366946,0.11714119
ISIC_8367371,0.10138372
ISIC_8368715,0.1284811
ISIC_8369268,0.100220054
ISIC_8369765,0.045213997
ISIC_8370263,0.029947253
ISIC_8370269,0.09118723
ISIC_8370736,0.021642335
ISIC_8371098,0.03129451
ISIC_8371335,0.02751661
ISIC_8371546,0.0752371
ISIC_8372206,0.09643734
ISIC_8372452,0.060220838
ISIC_8373471,0.05383962
ISIC_8373691,0.08093491
ISIC_8374182,0.06536139
ISIC_8375281,0.083433785
ISIC_8375292,0.10230357
ISIC_8379427,0.018523814
ISIC_8379889,0.027100258
ISIC_8380448,0.0341848
ISIC_8380991,0.06929675
ISIC_8384497,0.14961973
ISIC_8384874,0.017176745
ISIC_8386329,0.084836096
ISIC_8386691,0.066031925
ISIC_8386959,0.018846245
ISIC_8389896,0.07401077
ISIC_8390230,0.026141608
ISIC_8392134,0.05698815
ISIC_8393618,0.13833787
ISIC_8397422,0.1653324
ISIC_8397575,0.008849412
ISIC_8399776,0.15999492
ISIC_8402252,0.094201125
ISIC_8402882,0.21224068
ISIC_8402960,0.06412164
ISIC_8404725,0.12054076
ISIC_8405160,0.20126455
ISIC_8405212,0.16271405
ISIC_8407148,0.1796118
ISIC_8408444,0.024971938
ISIC_8409612,0.11892503
ISIC_8409838,0.06528104
ISIC_8409913,0.09123994
ISIC_8410986,0.09929604
ISIC_8412460,0.057052538
ISIC_8413391,0.05117187
ISIC_8414455,0.13080609
ISIC_8415134,0.058481168
ISIC_8415934,0.056095973
ISIC_8416956,0.0537439
ISIC_8417195,0.096545674
ISIC_8419043,0.019799508
ISIC_8419052,0.094812006
ISIC_8419210,0.08018887
ISIC_8423177,0.13817604
ISIC_8424539,0.016374474
ISIC_8424579,0.06462446
ISIC_8424661,0.023619868
ISIC_8424990,0.16361429
ISIC_8425779,0.13306402
ISIC_8429000,0.08070385
ISIC_8430333,0.11504615
ISIC_8430358,0.11771036
ISIC_8430720,0.057089835
ISIC_8432512,0.058083817
ISIC_8432732,0.18107359
ISIC_8432957,0.0106767155
ISIC_8435488,0.13299553
ISIC_8437178,0.19642627
ISIC_8437497,0.047591973
ISIC_8439105,0.11222658
ISIC_8439124,0.020325797
ISIC_8439859,0.06227717
ISIC_8440465,0.18018027
ISIC_8441334,0.062691465
ISIC_8441463,0.056595866
ISIC_8441864,0.07911775
ISIC_8443566,0.12636168
ISIC_8443707,0.10104841
ISIC_8443990,0.04710718
ISIC_8444130,0.009123454
ISIC_8444333,0.091777585
ISIC_8444587,0.060684696
ISIC_8445182,0.052728552
ISIC_8445938,0.1479246
ISIC_8446191,0.10896852
ISIC_8447107,0.09401166
ISIC_8448167,0.026029134
ISIC_8448528,0.03421269
ISIC_8450504,0.13106357
ISIC_8451459,0.033013985
ISIC_8451738,0.07453562
ISIC_8452182,0.02903884
ISIC_8453229,0.019100549
ISIC_8453333,0.19609605
ISIC_8453693,0.060227852
ISIC_8454848,0.02381526
ISIC_8455665,0.22116876
ISIC_8456118,0.11432171
ISIC_8457788,0.04151794
ISIC_8459597,0.11890959
ISIC_8460973,0.019188283
ISIC_8461483,0.03920358
ISIC_8461939,0.12573396
ISIC_8466497,0.10367477
ISIC_8468029,0.027701586
ISIC_8469607,0.047776032
ISIC_8470330,0.12741856
ISIC_8471690,0.09799855
ISIC_8472353,0.43142566
ISIC_8472528,0.10759398
ISIC_8472542,0.033670276
ISIC_8472675,0.096949816
ISIC_8473523,0.049205314
ISIC_8473706,0.06762756
ISIC_8474368,0.102200635
ISIC_8474376,0.05361483
ISIC_8474980,0.063773744
ISIC_8475293,0.04997598
ISIC_8476628,0.027988384
ISIC_8477203,0.19157667
ISIC_8477641,0.266192
ISIC_8477756,0.012906574
ISIC_8477949,0.049121324
ISIC_8478992,0.07788244
ISIC_8479594,0.03811776
ISIC_8481436,0.0349621
ISIC_8481618,0.10651865
ISIC_8482652,0.07224134
ISIC_8482659,0.054803416
ISIC_8483428,0.024231425
ISIC_8483677,0.11759988
ISIC_8487046,0.041199245
ISIC_8488103,0.08956196
ISIC_8488212,0.14425087
ISIC_8488326,0.03840677
ISIC_8492299,0.021839937
ISIC_8493711,0.10122409
ISIC_8495271,0.017348913
ISIC_8496171,0.018975921
ISIC_8496997,0.0631352
ISIC_8497203,0.12743005
ISIC_8497431,0.082070656
ISIC_8499885,0.15695697
ISIC_8501183,0.036639914
ISIC_8502049,0.046834964
ISIC_8503349,0.012375931
ISIC_8503681,0.09740516
ISIC_8503714,0.012398546
ISIC_8504151,0.01936903
ISIC_8504548,0.007171692
ISIC_8506354,0.018896695
ISIC_8509539,0.1268637
ISIC_8509703,0.06426034
ISIC_8510555,0.077111654
ISIC_8511501,0.01806569
ISIC_8511669,0.08543637
ISIC_8515579,0.08980763
ISIC_8515796,0.10200084
ISIC_8515857,0.039564267
ISIC_8517129,0.114011414
ISIC_8517928,0.06029047
ISIC_8518143,0.13250682
ISIC_8520181,0.14027438
ISIC_8520278,0.088720925
ISIC_8521108,0.08054763
ISIC_8525942,0.060740083
ISIC_8526421,0.11719155
ISIC_8526946,0.024508858
ISIC_8527595,0.062702715
ISIC_8527640,0.043219138
ISIC_8529178,0.0808286
ISIC_8531444,0.017573046
ISIC_8532318,0.01144636
ISIC_8532460,0.06899903
ISIC_8532615,0.14835565
ISIC_8533492,0.13406079
ISIC_8535552,0.018613867
ISIC_8537801,0.034039177
ISIC_8538346,0.061639935
ISIC_8538657,0.077818446
ISIC_8538917,0.01130424
ISIC_8538920,0.032680333
ISIC_8539371,0.013141949
ISIC_8541427,0.1409229
ISIC_8542244,0.023860505
ISIC_8542563,0.07089238
ISIC_8544337,0.045304563
ISIC_8544906,0.1324613
ISIC_8546598,0.11974629
ISIC_8546808,0.13055643
ISIC_8549378,0.008742387
ISIC_8551002,0.052995432
ISIC_8551580,0.03581054
ISIC_8553381,0.055780035
ISIC_8553859,0.054900933
ISIC_8554769,0.18847664
ISIC_8556045,0.04355816
ISIC_8556548,0.04440479
ISIC_8557216,0.20328106
ISIC_8558857,0.03543267
ISIC_8559362,0.12900874
ISIC_8562507,0.045615345
ISIC_8562855,0.061479103
ISIC_8562955,0.07282672
ISIC_8566029,0.18974179
ISIC_8568470,0.030791976
ISIC_8569603,0.14712366
ISIC_8570212,0.11368539
ISIC_8570369,0.1018996
ISIC_8570643,0.05101924
ISIC_8570719,0.14985812
ISIC_8570923,0.03641044
ISIC_8572342,0.08425852
ISIC_8572576,0.20376241
ISIC_8573228,0.01864045
ISIC_8573752,0.12547667
ISIC_8574381,0.029974297
ISIC_8574400,0.1596895
ISIC_8576019,0.11895892
ISIC_8576575,0.09660397
ISIC_8578130,0.055169377
ISIC_8580508,0.07969523
ISIC_8581330,0.092114426
ISIC_8581411,0.08171844
ISIC_8581934,0.0609216
ISIC_8583322,0.1486496
ISIC_8588789,0.050050717
ISIC_8589451,0.02932451
ISIC_8590131,0.03312203
ISIC_8591728,0.042011496
ISIC_8592885,0.12505533
ISIC_8593129,0.09389707
ISIC_8596085,0.0408417
ISIC_8600691,0.035399627
ISIC_8600924,0.1189907
ISIC_8601288,0.1171335
ISIC_8602499,0.04566044
ISIC_8604723,0.09852722
ISIC_8605641,0.16321139
ISIC_8605723,0.12123213
ISIC_8606951,0.06586722
ISIC_8607491,0.044227004
ISIC_8607562,0.055957202
ISIC_8609145,0.13375843
ISIC_8611354,0.27322492
ISIC_8612112,0.1428359
ISIC_8612981,0.035154894
ISIC_8613602,0.13542372
ISIC_8613848,0.2010864
ISIC_8614095,0.053895246
ISIC_8615435,0.11654694
ISIC_8616497,0.057129323
ISIC_8616859,0.079896696
ISIC_8618676,0.083399795
ISIC_8619144,0.081101365
ISIC_8619565,0.05534402
ISIC_8620474,0.03573164
ISIC_8620516,0.1531388
ISIC_8622019,0.084384054
ISIC_8623375,0.080991
ISIC_8623387,0.11022654
ISIC_8625730,0.04146844
ISIC_8625822,0.020340577
ISIC_8625989,0.040156096
ISIC_8626011,0.07959852
ISIC_8626442,0.060957205
ISIC_8627665,0.17718185
ISIC_8627702,0.09514434
ISIC_8627791,0.08344697
ISIC_8629307,0.033737894
ISIC_8630965,0.14289847
ISIC_8630968,0.12704803
ISIC_8631003,0.040585306
ISIC_8631345,0.060275327
ISIC_8632205,0.14546967
ISIC_8632904,0.11326063
ISIC_8634730,0.08279052
ISIC_8634773,0.08587673
ISIC_8636180,0.050789148
ISIC_8636351,0.077502765
ISIC_8637657,0.016541747
ISIC_8638834,0.07600105
ISIC_8640384,0.016167754
ISIC_8641097,0.24488664
ISIC_8641927,0.033955887
ISIC_8642571,0.036314037
ISIC_8642588,0.11450273
ISIC_8642622,0.02651874
ISIC_8643238,0.05780499
ISIC_8645734,0.114981174
ISIC_8645931,0.0806548
ISIC_8648368,0.0410029
ISIC_8648668,0.07589024
ISIC_8649904,0.18990111
ISIC_8650022,0.093502365
ISIC_8651294,0.05600117
ISIC_8651681,0.07232768
ISIC_8652577,0.07817825
ISIC_8652658,0.12806909
ISIC_8652723,0.16375105
ISIC_8653840,0.01992157
ISIC_8654139,0.016818464
ISIC_8654232,0.07515239
ISIC_8655245,0.028002294
ISIC_8655348,0.15869738
ISIC_8655397,0.12890711
ISIC_8655515,0.0774285
ISIC_8655808,0.07397648
ISIC_8656428,0.038627416
ISIC_8656544,0.07785633
ISIC_8657008,0.06915804
ISIC_8658410,0.06566409
ISIC_8658727,0.07819584
ISIC_8659166,0.022943148
ISIC_8660499,0.09848148
ISIC_8661785,0.02722189
ISIC_8662209,0.15715821
ISIC_8663458,0.0792863
ISIC_8663772,0.077097744
ISIC_8664024,0.022110125
ISIC_8664078,0.04972781
ISIC_8664210,0.058267165
ISIC_8664687,0.16398777
ISIC_8664911,0.113956444
ISIC_8668157,0.013290171
ISIC_8670486,0.096820764
ISIC_8671258,0.014437544
ISIC_8671883,0.093595274
ISIC_8672288,0.04630511
ISIC_8674382,0.05485973
ISIC_8675845,0.17860067
ISIC_8676919,0.05466451
ISIC_8677293,0.015562194
ISIC_8677397,0.12769794
ISIC_8677644,0.021720497
ISIC_8678730,0.04989702
ISIC_8679128,0.118591405
ISIC_8679619,0.13947183
ISIC_8681990,0.042329628
ISIC_8682592,0.12753262
ISIC_8683202,0.05302474
ISIC_8683473,0.042446673
ISIC_8684658,0.11100457
ISIC_8685059,0.11954979
ISIC_8688128,0.08511736
ISIC_8688328,0.049642157
ISIC_8688992,0.035033833
ISIC_8690265,0.07122054
ISIC_8691320,0.094227456
ISIC_8693147,0.090364374
ISIC_8696087,0.11156988
ISIC_8697589,0.13798891
ISIC_8698553,0.01306298
ISIC_8699871,0.111729465
ISIC_8700102,0.051675525
ISIC_8700215,0.0313889
ISIC_8703136,0.06796065
ISIC_8705042,0.18790595
ISIC_8705723,0.20190167
ISIC_8705757,0.078796245
ISIC_8707911,0.1101495
ISIC_8709476,0.025131563
ISIC_8711172,0.07703236
ISIC_8712052,0.01734868
ISIC_8712678,0.1505418
ISIC_8713613,0.022656718
ISIC_8714050,0.07583354
ISIC_8715037,0.13635902
ISIC_8715813,0.09097245
ISIC_8715911,0.008730386
ISIC_8716548,0.04454935
ISIC_8717474,0.076229356
ISIC_8718545,0.114560135
ISIC_8723850,0.06660577
ISIC_8723923,0.038273703
ISIC_8723928,0.17249443
ISIC_8724607,0.11019688
ISIC_8724813,0.0304979
ISIC_8725020,0.13923122
ISIC_8726314,0.07699636
ISIC_8727481,0.044603806
ISIC_8728322,0.1033749
ISIC_8729639,0.036766704
ISIC_8729804,0.039127424
ISIC_8730144,0.06321798
ISIC_8730548,0.068897694
ISIC_8731126,0.23271406
ISIC_8732221,0.06565567
ISIC_8732496,0.059013683
ISIC_8732904,0.10072651
ISIC_8733176,0.15870292
ISIC_8733507,0.12152972
ISIC_8733834,0.021247765
ISIC_8737280,0.11547992
ISIC_8737859,0.021300847
ISIC_8738269,0.038437393
ISIC_8739480,0.10877622
ISIC_8741719,0.024199856
ISIC_8741900,0.10568843
ISIC_8742138,0.05087776
ISIC_8744510,0.0489295
ISIC_8745077,0.033849124
ISIC_8746376,0.016479502
ISIC_8747198,0.11174644
ISIC_8748275,0.12205994
ISIC_8748932,0.039881587
ISIC_8749499,0.070958346
ISIC_8749647,0.01790849
ISIC_8750817,0.0068784133
ISIC_8751383,0.0615671
ISIC_8751576,0.010887728
ISIC_8752720,0.06020133
ISIC_8753442,0.011551728
ISIC_8754299,0.15443067
ISIC_8754331,0.08541181
ISIC_8754753,0.10969695
ISIC_8754755,0.019512316
ISIC_8755413,0.10811176
ISIC_8755702,0.13583188
ISIC_8755717,0.0633517
ISIC_8755718,0.040919703
ISIC_8756106,0.07308463
ISIC_8757174,0.028581962
ISIC_8757232,0.17119806
ISIC_8758219,0.07665583
ISIC_8758404,0.0720076
ISIC_8758498,0.010167879
ISIC_8758652,0.06884975
ISIC_8759013,0.11675575
ISIC_8759397,0.09209552
ISIC_8759537,0.03499247
ISIC_8760258,0.046418276
ISIC_8760303,0.047281604
ISIC_8760915,0.21338987
ISIC_8761177,0.026151508
ISIC_8761931,0.031118311
ISIC_8762162,0.098158
ISIC_8763488,0.010814744
ISIC_8763593,0.13288653
ISIC_8764178,0.13353662
ISIC_8765861,0.07126073
ISIC_8767904,0.04381454
ISIC_8768167,0.095212914
ISIC_8768857,0.051985774
ISIC_8769458,0.015140432
ISIC_8770523,0.096127294
ISIC_8773197,0.035272058
ISIC_8774179,0.016029477
ISIC_8774910,0.14437105
ISIC_8776271,0.021466827
ISIC_8776327,0.05651854
ISIC_8776890,0.08986819
ISIC_8780817,0.15054937
ISIC_8783748,0.1066372
ISIC_8784137,0.023212148
ISIC_8785587,0.18489452
ISIC_8785816,0.06176849
ISIC_8787149,0.09875245
ISIC_8787227,0.1258402
ISIC_8787755,0.045214158
ISIC_8787842,0.05311579
ISIC_8788709,0.022962175
ISIC_8788842,0.04597911
ISIC_8789502,0.10224515
ISIC_8789564,0.101336755
ISIC_8790782,0.42980954
ISIC_8791399,0.020922631
ISIC_8793953,0.099096924
ISIC_8794737,0.12108615
ISIC_8795995,0.054086816
ISIC_8798037,0.06466254
ISIC_8799403,0.10053342
ISIC_8800182,0.060019676
ISIC_8800677,0.015519515
ISIC_8801719,0.07990891
ISIC_8802849,0.108364366
ISIC_8806466,0.09902505
ISIC_8807139,0.11019653
ISIC_8807752,0.038475726
ISIC_8808618,0.118968286
ISIC_8810056,0.063569486
ISIC_8810567,0.053481396
ISIC_8811459,0.049194496
ISIC_8811540,0.030424742
ISIC_8812635,0.10901517
ISIC_8812840,0.086469
ISIC_8814160,0.33633956
ISIC_8815034,0.051375836
ISIC_8815184,0.080589615
ISIC_8817234,0.10102046
ISIC_8817936,0.08997562
ISIC_8818310,0.04862365
ISIC_8818534,0.13162927
ISIC_8819808,0.08476081
ISIC_8821039,0.08566382
ISIC_8823822,0.26458114
ISIC_8824409,0.07577763
ISIC_8825533,0.016992362
ISIC_8826064,0.029717194
ISIC_8829294,0.07134432
ISIC_8829327,0.15310334
ISIC_8829628,0.09976566
ISIC_8830409,0.11257139
ISIC_8831268,0.016157214
ISIC_8832128,0.07965816
ISIC_8832183,0.2247353
ISIC_8833433,0.028219774
ISIC_8833575,0.37865964
ISIC_8834912,0.043308634
ISIC_8834954,0.08127511
ISIC_8838823,0.0798075
ISIC_8839128,0.1577607
ISIC_8841828,0.25459072
ISIC_8842574,0.0669935
ISIC_8842675,0.03481091
ISIC_8843050,0.06295791
ISIC_8845382,0.10896476
ISIC_8847751,0.083955534
ISIC_8848544,0.017911466
ISIC_8848924,0.10054351
ISIC_8849510,0.097990535
ISIC_8849561,0.11306089
ISIC_8850011,0.1694863
ISIC_8850206,0.07747809
ISIC_8854304,0.19492798
ISIC_8854658,0.018722357
ISIC_8854923,0.0077536595
ISIC_8855370,0.013184571
ISIC_8855389,0.0839654
ISIC_8856035,0.013674803
ISIC_8856127,0.065502346
ISIC_8857430,0.16878106
ISIC_8857435,0.021600185
ISIC_8857544,0.006288383
ISIC_8857552,0.037435915
ISIC_8858828,0.03844312
ISIC_8860090,0.027599668
ISIC_8860475,0.013036705
ISIC_8860494,0.043090295
ISIC_8862994,0.048664987
ISIC_8863347,0.012650666
ISIC_8866881,0.06700565
ISIC_8866925,0.08129119
ISIC_8867370,0.035588957
ISIC_8868497,0.019717557
ISIC_8872191,0.063620605
ISIC_8872520,0.07989579
ISIC_8872567,0.14158608
ISIC_8872945,0.027703153
ISIC_8874925,0.009858934
ISIC_8875139,0.10290343
ISIC_8876322,0.085866936
ISIC_8876387,0.05487473
ISIC_8877773,0.10567544
ISIC_8878727,0.057755012
ISIC_8879258,0.036947265
ISIC_8881805,0.022350265
ISIC_8882478,0.08938516
ISIC_8882896,0.24774803
ISIC_8883090,0.055770624
ISIC_8883894,0.02764828
ISIC_8884512,0.046604186
ISIC_8884799,0.03218931
ISIC_8885123,0.26281562
ISIC_8886139,0.09897271
ISIC_8886196,0.060581475
ISIC_8886372,0.015796745
ISIC_8887211,0.06966552
ISIC_8889579,0.040504582
ISIC_8890526,0.08162427
ISIC_8890530,0.11863784
ISIC_8891438,0.07858094
ISIC_8891943,0.09881701
ISIC_8891951,0.1013633
ISIC_8893824,0.061095506
ISIC_8894662,0.23888284
ISIC_8894946,0.027388083
ISIC_8895085,0.023539387
ISIC_8895453,0.10398667
ISIC_8895569,0.13309903
ISIC_8897880,0.12901819
ISIC_8898123,0.043259
ISIC_8899172,0.05797698
ISIC_8900885,0.06609196
ISIC_8901072,0.015710004
ISIC_8901241,0.030653378
ISIC_8902792,0.06727457
ISIC_8903490,0.1845813
ISIC_8903911,0.16380759
ISIC_8904119,0.06048667
ISIC_8909153,0.08735674
ISIC_8910224,0.098573126
ISIC_8910785,0.066881806
ISIC_8912651,0.16785018
ISIC_8913315,0.052668374
ISIC_8913327,0.061848026
ISIC_8913346,0.118094124
ISIC_8913855,0.070347674
ISIC_8914603,0.028753765
ISIC_8914743,0.16309828
ISIC_8914803,0.07928137
ISIC_8915548,0.11281621
ISIC_8916523,0.060155105
ISIC_8916845,0.08941275
ISIC_8917277,0.044694755
ISIC_8917520,0.10953393
ISIC_8917854,0.17437942
ISIC_8918219,0.041646946
ISIC_8918601,0.038996596
ISIC_8919030,0.18702696
ISIC_8921222,0.027113855
ISIC_8921308,0.15544319
ISIC_8921417,0.065558694
ISIC_8923222,0.23127301
ISIC_8924557,0.06857189
ISIC_8924679,0.06601291
ISIC_8926655,0.041036706
ISIC_8926785,0.06965645
ISIC_8928109,0.05978485
ISIC_8928203,0.07405483
ISIC_8928254,0.16352497
ISIC_8929017,0.15794739
ISIC_8929362,0.029218862
ISIC_8929405,0.014861313
ISIC_8929885,0.04255863
ISIC_8930106,0.046508223
ISIC_8931482,0.06993789
ISIC_8931650,0.03299446
ISIC_8932951,0.09708502
ISIC_8935177,0.07311211
ISIC_8936821,0.10063959
ISIC_8938888,0.12854888
ISIC_8939328,0.08479109
ISIC_8940751,0.008864996
ISIC_8941788,0.023009643
ISIC_8941830,0.08351564
ISIC_8942163,0.09571004
ISIC_8942427,0.21538527
ISIC_8942790,0.082266584
ISIC_8943409,0.014127433
ISIC_8943450,0.041549984
ISIC_8943817,0.108484626
ISIC_8944119,0.06032769
ISIC_8945286,0.010126699
ISIC_8946370,0.030548602
ISIC_8946926,0.08163232
ISIC_8947444,0.014291127
ISIC_8948314,0.031137697
ISIC_8949833,0.016666582
ISIC_8950279,0.07017717
ISIC_8950567,0.1682718
ISIC_8951672,0.033513673
ISIC_8951943,0.09359658
ISIC_8952287,0.009674282
ISIC_8952328,0.032441795
ISIC_8952876,0.2690425
ISIC_8953122,0.010635436
ISIC_8953808,0.28765014
ISIC_8954491,0.085419625
ISIC_8954775,0.05747722
ISIC_8955834,0.009592664
ISIC_8958068,0.019402817
ISIC_8958259,0.061044738
ISIC_8958344,0.048985366
ISIC_8959686,0.09391546
ISIC_8960841,0.015414885
ISIC_8961647,0.020844154
ISIC_8962905,0.22895785
ISIC_8962966,0.04224967
ISIC_8963437,0.05504848
ISIC_8964189,0.19182919
ISIC_8964270,0.100268714
ISIC_8964604,0.13313513
ISIC_8964676,0.036888137
ISIC_8965024,0.081227444
ISIC_8965291,0.04323988
ISIC_8966656,0.124830045
ISIC_8969962,0.012401332
ISIC_8971006,0.050809566
ISIC_8971245,0.03915636
ISIC_8972367,0.1275591
ISIC_8973792,0.03489955
ISIC_8974538,0.07027021
ISIC_8976168,0.05463062
ISIC_8976229,0.14513023
ISIC_8978059,0.04381306
ISIC_8978196,0.033668328
ISIC_8980146,0.07663876
ISIC_8980733,0.123954885
ISIC_8980995,0.12813915
ISIC_8981869,0.07810421
ISIC_8983743,0.12086225
ISIC_8984115,0.049453106
ISIC_8984361,0.17942657
ISIC_8984864,0.053825557
ISIC_8985582,0.10462328
ISIC_8986079,0.019283436
ISIC_8986748,0.01661266
ISIC_8987790,0.1339584
ISIC_8987816,0.036385786
ISIC_8987944,0.031913023
ISIC_8988074,0.13876484
ISIC_8988125,0.06040719
ISIC_8988562,0.10489741
ISIC_8988804,0.029933454
ISIC_8989142,0.03578491
ISIC_8989246,0.36687514
ISIC_8989586,0.07954797
ISIC_8989674,0.021198938
ISIC_8990534,0.14519238
ISIC_8991162,0.17710014
ISIC_8994705,0.07471185
ISIC_8995461,0.06253706
ISIC_8997412,0.048313364
ISIC_8998656,0.051805615
ISIC_8999365,0.09951339
ISIC_9000026,0.0787442
ISIC_9000429,0.14498529
ISIC_9001985,0.04114585
ISIC_9002130,0.15687726
ISIC_9002552,0.015537354
ISIC_9002755,0.07603466
ISIC_9003624,0.1063028
ISIC_9005237,0.09864811
ISIC_9006649,0.07375542
ISIC_9007557,0.09583349
ISIC_9007782,0.04497586
ISIC_9008398,0.04213709
ISIC_9008728,0.01473289
ISIC_9009245,0.1433838
ISIC_9010905,0.116609536
ISIC_9013687,0.03266521
ISIC_9013692,0.12006596
ISIC_9013834,0.07784777
ISIC_9017249,0.027463712
ISIC_9017571,0.06294682
ISIC_9017581,0.028647428
ISIC_9018217,0.007905833
ISIC_9018830,0.13367039
ISIC_9019049,0.070183165
ISIC_9019607,0.067314856
ISIC_9020555,0.034017872
ISIC_9020615,0.036632083
ISIC_9021401,0.15027441
ISIC_9022053,0.075293966
ISIC_9022771,0.053631514
ISIC_9025314,0.08496495
ISIC_9027197,0.100860216
ISIC_9028698,0.031128122
ISIC_9031005,0.027677966
ISIC_9031778,0.17897332
ISIC_9032060,0.029111182
ISIC_9032068,0.10525316
ISIC_9034421,0.088241875
ISIC_9034553,0.09482404
ISIC_9034623,0.025506904
ISIC_9034965,0.056064483
ISIC_9035628,0.11650141
ISIC_9036780,0.02826225
ISIC_9036933,0.20910297
ISIC_9037956,0.025042554
ISIC_9039512,0.09439805
ISIC_9040048,0.042382527
ISIC_9040585,0.12923987
ISIC_9042020,0.01486599
ISIC_9042055,0.27046677
ISIC_9045135,0.0476564
ISIC_9046624,0.053786572
ISIC_9047445,0.1360869
ISIC_9048634,0.14775807
ISIC_9049820,0.15448236
ISIC_9049882,0.12902592
ISIC_9050193,0.022000184
ISIC_9053419,0.022980893
ISIC_9055320,0.11943523
ISIC_9057036,0.014647357
ISIC_9058971,0.0697682
ISIC_9059207,0.07181778
ISIC_9060254,0.024159359
ISIC_9061798,0.025359085
ISIC_9063375,0.09005877
ISIC_9063657,0.06426446
ISIC_9063854,0.07473307
ISIC_9064712,0.0318521
ISIC_9065092,0.07137599
ISIC_9066369,0.17909516
ISIC_9066452,0.02539969
ISIC_9066755,0.08971714
ISIC_9067229,0.107317604
ISIC_9068075,0.12672038
ISIC_9068809,0.021767072
ISIC_9071525,0.021277694
ISIC_9072048,0.06826763
ISIC_9072817,0.031917177
ISIC_9073521,0.09856775
ISIC_9073812,0.100041546
ISIC_9074443,0.1025229
ISIC_9075192,0.071422435
ISIC_9076973,0.08538329
ISIC_9078424,0.07908363
ISIC_9078802,0.12519242
ISIC_9079297,0.29602638
ISIC_9080748,0.029715836
ISIC_9080885,0.044196993
ISIC_9083385,0.028067157
ISIC_9083661,0.040016226
ISIC_9084283,0.053840995
ISIC_9085781,0.035486598
ISIC_9086006,0.0446198
ISIC_9087704,0.02319196
ISIC_9087762,0.16113748
ISIC_9088161,0.044237837
ISIC_9091107,0.11677659
ISIC_9091217,0.057310034
ISIC_9091336,0.03473111
ISIC_9092837,0.15634152
ISIC_9093052,0.107425906
ISIC_9093252,0.08762336
ISIC_9093510,0.09868149
ISIC_9095286,0.02132707
ISIC_9095393,0.04171974
ISIC_9095798,0.05290899
ISIC_9097422,0.0930982
ISIC_9097649,0.11629027
ISIC_9097830,0.051978108
ISIC_9098083,0.030377692
ISIC_9098113,0.037363157
ISIC_9100035,0.10596719
ISIC_9100455,0.22353542
ISIC_9101004,0.09394447
ISIC_9101048,0.07692076
ISIC_9101762,0.2270192
ISIC_9101868,0.08257836
ISIC_9102112,0.06762947
ISIC_9105385,0.061220456
ISIC_9105386,0.15079182
ISIC_9105772,0.13374786
ISIC_9105794,0.015972806
ISIC_9107177,0.013749939
ISIC_9107651,0.048254788
ISIC_9107678,0.14910607
ISIC_9108482,0.04559526
ISIC_9108838,0.091543324
ISIC_9109293,0.08203458
ISIC_9112240,0.08868027
ISIC_9114248,0.2413653
ISIC_9120631,0.03432158
ISIC_9122069,0.08611075
ISIC_9123052,0.040274005
ISIC_9124427,0.06793467
ISIC_9124451,0.078931876
ISIC_9124627,0.02928628
ISIC_9124728,0.0218879
ISIC_9125989,0.10315903
ISIC_9126660,0.18193762
ISIC_9128800,0.054869797
ISIC_9129247,0.032482084
ISIC_9129497,0.034850046
ISIC_9131529,0.058911294
ISIC_9131769,0.10033703
ISIC_9132050,0.025309965
ISIC_9132494,0.041687924
ISIC_9133707,0.0345246
ISIC_9135550,0.15544689
ISIC_9135940,0.1191836
ISIC_9136878,0.084378004
ISIC_9138779,0.009833805
ISIC_9140624,0.11250272
ISIC_9140839,0.08071093
ISIC_9140847,0.08840537
ISIC_9141203,0.017388487
ISIC_9141993,0.12756929
ISIC_9142163,0.16561945
ISIC_9142737,0.16875096
ISIC_9142988,0.021243958
ISIC_9144414,0.051748972
ISIC_9145307,0.09337706
ISIC_9146470,0.033318494
ISIC_9148590,0.06278778
ISIC_9149390,0.13259986
ISIC_9149497,0.06400045
ISIC_9151043,0.071517356
ISIC_9151417,0.016877698
ISIC_9151798,0.08561959
ISIC_9151820,0.03193287
ISIC_9152256,0.086843036
ISIC_9153915,0.023202421
ISIC_9154232,0.016553758
ISIC_9155599,0.044082414
