image_name,target
ISIC_6062638,0.101162314
ISIC_1740912,0.09928072
ISIC_2511249,0.03155711
ISIC_9261199,0.02497161
ISIC_2283628,0.07895273
ISIC_7063467,0.063315816
ISIC_2066654,0.022480706
ISIC_2186901,0.022466063
ISIC_4585877,0.07884259
ISIC_1290184,0.027292334
ISIC_2989425,0.038122676
ISIC_7205745,0.07210677
ISIC_6795790,0.030403437
ISIC_6726435,0.008620855
ISIC_2628773,0.032539252
ISIC_0207341,0.018114172
ISIC_5278649,0.14692344
ISIC_5754070,0.057672698
ISIC_2222349,0.029315794
ISIC_3238064,0.07905463
ISIC_5060016,0.105358176
ISIC_7025208,0.026383474
ISIC_8047129,0.05316064
ISIC_5223280,0.1339147
ISIC_4005830,0.19285513
ISIC_5751526,0.06206097
ISIC_8213147,0.053324442
ISIC_7521698,0.025622167
ISIC_5233406,0.07880283
ISIC_0865521,0.026939342
ISIC_4881841,0.120085716
ISIC_7769639,0.04475312
ISIC_0372299,0.080900945
ISIC_2512817,0.0996814
ISIC_7334875,0.10411819
ISIC_9282976,0.19525796
ISIC_1206585,0.13446458
ISIC_9241222,0.030836435
ISIC_7238139,0.031496238
ISIC_2150221,0.34726396
ISIC_9626241,0.029979348
ISIC_6721304,0.077310435
ISIC_4103653,0.021152312
ISIC_5380326,0.074061304
ISIC_2776098,0.029769087
ISIC_7381172,0.09398941
ISIC_8200593,0.078731745
ISIC_3756843,0.10547423
ISIC_2950632,0.038167696
ISIC_7973340,0.047114477
ISIC_6549429,0.09693232
ISIC_9074833,0.02267375
ISIC_5121988,0.016102143
ISIC_6498269,0.014564369
ISIC_8324895,0.07328114
ISIC_6073559,0.06569124
ISIC_7735102,0.043027207
ISIC_2009167,0.11066703
ISIC_9567812,0.18180092
ISIC_0413154,0.018127918
ISIC_7342840,0.072366945
ISIC_8334968,0.08099797
ISIC_4142024,0.05315401
ISIC_8692634,0.056397628
ISIC_6587979,0.08590176
ISIC_6968269,0.03687907
ISIC_1468241,0.038469806
ISIC_8185610,0.094722055
ISIC_0347795,0.055843387
ISIC_2109658,0.06818756
ISIC_3603821,0.0361947
ISIC_1645567,0.07306528
ISIC_7834692,0.01672238
ISIC_9772039,0.011991867
ISIC_9509771,0.014477789
ISIC_5700599,0.052588347
ISIC_4856536,0.114690274
ISIC_3460394,0.08203829
ISIC_4006967,0.03348566
ISIC_4376010,0.03540441
ISIC_0239949,0.07818904
ISIC_3251405,0.07227435
ISIC_4489625,0.037784874
ISIC_0924215,0.12844793
ISIC_2073666,0.052356064
ISIC_8080385,0.051222306
ISIC_0960088,0.034202218
ISIC_7215575,0.036477555
ISIC_8126146,0.08637021
ISIC_4883407,0.09654835
ISIC_9225880,0.17228591
ISIC_9424706,0.039664026
ISIC_5264912,0.021323575
ISIC_1005597,0.28433916
ISIC_7838687,0.047451135
ISIC_5296786,0.07571796
ISIC_1664381,0.055907995
ISIC_5453032,0.0927215
ISIC_3395787,0.00530488
ISIC_1320837,0.0169713
ISIC_5713969,0.093934625
ISIC_9988492,0.02686171
ISIC_1937955,0.09925631
ISIC_7280815,0.22700922
ISIC_9205063,0.09974446
ISIC_1860429,0.032374784
ISIC_7167947,0.031497356
ISIC_8142203,0.19390702
ISIC_6618652,0.025684563
ISIC_9300579,0.11917257
ISIC_5832792,0.017842274
ISIC_2832507,0.11832249
ISIC_5924239,0.0469621
ISIC_3605747,0.09411302
ISIC_6806545,0.06133906
ISIC_4568001,0.1684376
ISIC_2066146,0.03305259
ISIC_9627932,0.010029646
ISIC_6921903,0.06729874
ISIC_3747477,0.0127261495
ISIC_8996798,0.026487425
ISIC_9298545,0.16937713
ISIC_7690654,0.08329915
ISIC_5589163,0.04624678
ISIC_9766574,0.032977916
ISIC_1584187,0.026231317
ISIC_7166976,0.019057872
ISIC_9308624,0.020780383
ISIC_6254731,0.05739967
ISIC_5327023,0.08577927
ISIC_8989654,0.025854466
ISIC_4129894,0.038000375
ISIC_0559541,0.074606575
ISIC_0408358,0.08293879
ISIC_5541223,0.061047435
ISIC_5587216,0.04927804
ISIC_9719576,0.12135292
ISIC_3549984,0.1202255
ISIC_7692075,0.015969595
ISIC_5511088,0.08576944
ISIC_6041346,0.034077793
ISIC_2764032,0.07946121
ISIC_2779797,0.03577365
ISIC_6208502,0.055012435
ISIC_3264367,0.12053182
ISIC_0702317,0.20243163
ISIC_2829644,0.05419467
ISIC_1937197,0.05718043
ISIC_9900191,0.17888355
ISIC_4584265,0.050239116
ISIC_0168418,0.12113126
ISIC_8261905,0.052922457
ISIC_8608894,0.071928464
ISIC_3812608,0.113957785
ISIC_6562729,0.10426372
ISIC_6023819,0.036126867
ISIC_8544236,0.022118906
ISIC_2058516,0.08308208
ISIC_6584861,0.2602963
ISIC_3040088,0.06991803
ISIC_1973320,0.018386127
ISIC_7122078,0.095482744
ISIC_8723815,0.07539152
ISIC_2246839,0.06838121
ISIC_8697426,0.08495001
ISIC_4928143,0.1286415
ISIC_2045377,0.110564806
ISIC_2147549,0.07132995
ISIC_4375524,0.060492773
ISIC_4843102,0.05826043
ISIC_9972518,0.06969229
ISIC_1644520,0.08560318
ISIC_3073018,0.048242986
ISIC_4716997,0.14395845
ISIC_9560390,0.09117287
ISIC_4749142,0.008400126
ISIC_1914419,0.029952293
ISIC_5335139,0.14902766
ISIC_5850459,0.0851228
ISIC_5309726,0.07204538
ISIC_8709698,0.14991698
ISIC_2921537,0.0542447
ISIC_7256179,0.016302936
ISIC_7445157,0.1906773
ISIC_5934104,0.027330728
ISIC_4233755,0.12649383
ISIC_6648052,0.09127132
ISIC_5022555,0.08473903
ISIC_7616427,0.035071034
ISIC_0247541,0.020547494
ISIC_4919947,0.060452446
ISIC_2541562,0.087112665
ISIC_3296741,0.011933479
ISIC_7982020,0.1125103
ISIC_0533930,0.04612859
ISIC_2752919,0.17098854
ISIC_3230630,0.024147347
ISIC_3825641,0.10900102
ISIC_6107711,0.14568937
ISIC_8668448,0.0682914
ISIC_3866946,0.04009848
ISIC_5123366,0.069774814
ISIC_5857303,0.015514162
ISIC_6496765,0.09252893
ISIC_8264021,0.042642266
ISIC_8855901,0.057842057
ISIC_7337102,0.09236208
ISIC_8080577,0.060801134
ISIC_3880459,0.030142687
ISIC_4925442,0.0959084
ISIC_9580941,0.06472534
ISIC_4628654,0.04533918
ISIC_3976718,0.029874844
ISIC_8442828,0.08144831
ISIC_4768491,0.024026647
ISIC_0695029,0.13225727
ISIC_4249893,0.04663123
ISIC_2629965,0.12462119
ISIC_1344757,0.017273163
ISIC_7172145,0.08859124
ISIC_9463691,0.053999364
ISIC_7574405,0.09424853
ISIC_5557806,0.0717952
ISIC_2057729,0.11429883
ISIC_5712645,0.033133607
ISIC_6470709,0.025152713
ISIC_4888812,0.03135703
ISIC_8104064,0.039487097
ISIC_7672038,0.05829751
ISIC_7978358,0.07334263
ISIC_3230018,0.07833771
ISIC_3664078,0.0357412
ISIC_0216296,0.024628824
ISIC_2146171,0.023740252
ISIC_9487585,0.057628974
ISIC_7724959,0.03721315
ISIC_7244873,0.08118919
ISIC_1779061,0.1994745
ISIC_0979454,0.03584393
ISIC_4848986,0.14871056
ISIC_5940683,0.02741406
ISIC_1682693,0.06596403
ISIC_2936321,0.0884847
ISIC_3006054,0.095074475
ISIC_6133466,0.04244727
ISIC_5722211,0.06989946
ISIC_8340303,0.057152946
ISIC_8011205,0.014643479
ISIC_9810417,0.156653
ISIC_6802355,0.045556128
ISIC_2457369,0.052099362
ISIC_6208944,0.074317105
ISIC_9340122,0.10759918
ISIC_9658175,0.12596172
ISIC_2776151,0.07317173
ISIC_5337442,0.047395468
ISIC_0852790,0.1650217
ISIC_2669526,0.13619126
ISIC_2110833,0.033683617
ISIC_3722411,0.040943943
ISIC_6820289,0.060812447
ISIC_8431681,0.07391341
ISIC_0361149,0.008367554
ISIC_5301131,0.02015134
ISIC_2817214,0.087477505
ISIC_2811847,0.029019674
ISIC_9053910,0.13191998
ISIC_6680873,0.06170827
ISIC_3204621,0.13071819
ISIC_4462681,0.048948515
ISIC_9568624,0.07853205
ISIC_5332107,0.0995188
ISIC_3946019,0.10725731
ISIC_0485914,0.062028468
ISIC_8835154,0.15384854
ISIC_1083584,0.0805935
ISIC_7682537,0.06194729
ISIC_7359014,0.017061343
ISIC_2010700,0.051702067
ISIC_3428694,0.022890506
ISIC_6733338,0.13652566
ISIC_3604993,0.03366263
ISIC_7291021,0.018601168
ISIC_5073847,0.01119987
ISIC_5399150,0.08029043
ISIC_3917593,0.11119315
ISIC_2819603,0.04326309
ISIC_8152273,0.033512525
ISIC_3090826,0.088102706
ISIC_2105312,0.18411247
ISIC_3262171,0.04830857
ISIC_9956400,0.016365299
ISIC_9162798,0.046227615
ISIC_3318860,0.10020491
ISIC_6306102,0.11599848
ISIC_0234096,0.07381531
ISIC_0867709,0.08373348
ISIC_6742634,0.02715641
ISIC_4630926,0.17882232
ISIC_7547609,0.116190486
ISIC_0227038,0.081204586
ISIC_7485846,0.08993035
ISIC_9397696,0.032973845
ISIC_4968624,0.035881285
ISIC_1359533,0.08558755
ISIC_1281431,0.10189644
ISIC_1405602,0.12887567
ISIC_0237514,0.134793
ISIC_6851717,0.06744737
ISIC_0821121,0.0250096
ISIC_8456989,0.05740094
ISIC_8505243,0.053266257
ISIC_6263886,0.050854135
ISIC_5881761,0.052179325
ISIC_7852465,0.14463736
ISIC_5673859,0.12193196
ISIC_4631509,0.07118892
ISIC_6352565,0.049239893
ISIC_9414904,0.056637626
ISIC_6857991,0.0378539
ISIC_6409060,0.059624728
ISIC_2487524,0.010293537
ISIC_9969263,0.104919255
ISIC_0982855,0.054552313
ISIC_0651166,0.0073688906
ISIC_7313049,0.03957081
ISIC_5225528,0.072817236
ISIC_8770205,0.049706724
ISIC_9797914,0.04709078
ISIC_6217831,0.21195316
ISIC_1382220,0.060883597
ISIC_9644412,0.12555115
ISIC_6792398,0.056156937
ISIC_6966001,0.11335037
ISIC_3460537,0.14051989
ISIC_1708681,0.014091912
ISIC_3184922,0.032707877
ISIC_0184688,0.13770895
ISIC_5208789,0.048145097
ISIC_5904116,0.05214594
ISIC_1300318,0.03174067
ISIC_5678113,0.0479884
ISIC_4220010,0.039511804
ISIC_9973089,0.029760785
ISIC_5168662,0.05108728
ISIC_2012659,0.05803028
ISIC_0644970,0.018397205
ISIC_7887321,0.063168816
ISIC_2863623,0.08159449
ISIC_3144003,0.024590371
ISIC_3206697,0.053539794
ISIC_9314144,0.12547724
ISIC_3508258,0.061482877
ISIC_9566964,0.048879564
ISIC_8711778,0.05609432
ISIC_9155028,0.0199015
ISIC_8603734,0.0570541
ISIC_1786025,0.10857836
ISIC_4695051,0.063304864
ISIC_9266048,0.009024668
ISIC_2891869,0.22335838
ISIC_2977718,0.03050486
ISIC_8301536,0.041172657
ISIC_4253563,0.047897547
ISIC_7772009,0.14671174
ISIC_4658144,0.07851783
ISIC_7175697,0.075745635
ISIC_1121883,0.0999819
ISIC_9416522,0.070858605
ISIC_9590080,0.036674675
ISIC_5723592,0.042658597
ISIC_7308784,0.049492497
ISIC_4686690,0.03670263
ISIC_9732800,0.068314396
ISIC_4727450,0.04546088
ISIC_9408875,0.10039401
ISIC_9540825,0.049793374
ISIC_8119105,0.08735616
ISIC_0407905,0.10942558
ISIC_1590829,0.065261014
ISIC_1729039,0.14328583
ISIC_3037638,0.09038634
ISIC_3062820,0.12003353
ISIC_3106783,0.005984599
ISIC_1547311,0.061175093
ISIC_5291255,0.042868763
ISIC_7700463,0.10182751
ISIC_4263521,0.102370314
ISIC_8345964,0.035821978
ISIC_2604581,0.12584361
ISIC_4535125,0.06585951
ISIC_7352886,0.05637753
ISIC_7972675,0.015233868
ISIC_8453922,0.0966743
ISIC_3665432,0.30757236
ISIC_1964334,0.061645824
ISIC_9228120,0.025363652
ISIC_0284664,0.08115528
ISIC_2042953,0.017434606
ISIC_1241817,0.20773333
ISIC_1947992,0.08077934
ISIC_1869634,0.03710106
ISIC_4418545,0.047619995
ISIC_6982386,0.15784249
ISIC_3359057,0.038634773
ISIC_6246809,0.024607142
ISIC_8532697,0.017491037
ISIC_5267251,0.030813053
ISIC_8963279,0.07600785
ISIC_1170961,0.019449877
ISIC_9833462,0.012671941
ISIC_3994656,0.08961627
ISIC_1014729,0.12506731
ISIC_1988058,0.008106184
ISIC_6064007,0.05328797
ISIC_5725572,0.16890955
ISIC_9188197,0.07423695
ISIC_8551284,0.029880712
ISIC_0871833,0.010929956
ISIC_3006507,0.020298913
ISIC_2824364,0.09790591
ISIC_4274300,0.07709361
ISIC_9200123,0.058783624
ISIC_8599384,0.11858969
ISIC_5909403,0.025064431
ISIC_4513704,0.019948209
ISIC_6139414,0.073762484
ISIC_1904244,0.17836607
ISIC_5675714,0.052937154
ISIC_0248218,0.046016183
ISIC_5188831,0.04042709
ISIC_7808132,0.015106443
ISIC_8229307,0.04667503
ISIC_0295104,0.010278684
ISIC_2864893,0.045568783
ISIC_1097249,0.06349488
ISIC_1364977,0.058557045
ISIC_4158721,0.056117106
ISIC_7009765,0.08446368
ISIC_3034292,0.12891872
ISIC_4480504,0.07307436
ISIC_3957830,0.016336778
ISIC_4160773,0.08590404
ISIC_5712029,0.105815195
ISIC_0588744,0.022312766
ISIC_0840730,0.0672361
ISIC_9544564,0.07238989
ISIC_7385195,0.036552235
ISIC_5833015,0.053797055
ISIC_5029669,0.05628428
ISIC_5647697,0.08518233
ISIC_1522625,0.008842398
ISIC_8804009,0.21205424
ISIC_1727369,0.012416008
ISIC_0791303,0.09796524
ISIC_5006118,0.014511262
ISIC_1654342,0.14591385
ISIC_8220700,0.018851724
ISIC_4986274,0.06402878
ISIC_2011808,0.012803053
ISIC_6363862,0.037579432
ISIC_8381673,0.018689247
ISIC_8435651,0.06527159
ISIC_1872534,0.044510927
ISIC_3877974,0.058624525
ISIC_3212116,0.041568983
ISIC_3459452,0.091866456
ISIC_4012074,0.04027362
ISIC_8663971,0.0689752
ISIC_4009405,0.11200265
ISIC_2394894,0.055595983
ISIC_9476904,0.0776991
ISIC_0917416,0.04444386
ISIC_9570983,0.043149363
ISIC_5103657,0.038267583
ISIC_1101755,0.09705279
ISIC_4696139,0.05157721
ISIC_2461027,0.020450035
ISIC_1336519,0.06801584
ISIC_4841244,0.12996374
ISIC_4131236,0.013211225
ISIC_3771814,0.08202252
ISIC_6532966,0.057915356
ISIC_5008602,0.07960977
ISIC_0776581,0.026205288
ISIC_7414124,0.060357396
ISIC_0204355,0.05292466
ISIC_7751631,0.04720044
ISIC_6493373,0.07222595
ISIC_0803850,0.09744742
ISIC_2252702,0.07528117
ISIC_3888054,0.009969748
ISIC_9802008,0.111053824
ISIC_4301302,0.07376066
ISIC_8438071,0.074370585
ISIC_5408489,0.09017375
ISIC_2278564,0.031349655
ISIC_6542162,0.039718717
ISIC_7056918,0.082577504
ISIC_9540598,0.035768684
ISIC_1236107,0.012290609
ISIC_4174479,0.020694975
ISIC_8774326,0.13819213
ISIC_3286597,0.12082476
ISIC_2712126,0.04801065
ISIC_2563374,0.06580443
ISIC_5439597,0.050362635
ISIC_5397779,0.09730493
ISIC_4425766,0.053837772
ISIC_0196273,0.04996574
ISIC_7980339,0.031374324
ISIC_0820559,0.050706323
ISIC_4066094,0.071001835
ISIC_3497346,0.08022796
ISIC_7458272,0.025394423
ISIC_7266462,0.09281212
ISIC_8843949,0.032549378
ISIC_7015694,0.12997301
ISIC_0666591,0.1670733
ISIC_3128860,0.26457313
ISIC_7107052,0.056857765
ISIC_9439742,0.023367388
ISIC_0429932,0.086615354
ISIC_1189827,0.13956428
ISIC_2864550,0.023320919
ISIC_4134969,0.059057485
ISIC_6760984,0.09808502
ISIC_5540840,0.0996331
ISIC_9355890,0.048895407
ISIC_9339259,0.03406426
ISIC_1636996,0.09235489
ISIC_4324163,0.10922325
ISIC_3021188,0.040784094
ISIC_3183946,0.012415956
ISIC_5896782,0.01662923
ISIC_7337194,0.020546481
ISIC_6617749,0.017597092
ISIC_5689986,0.023737079
ISIC_4647349,0.1074093
ISIC_4851366,0.17523132
ISIC_7685761,0.054484714
ISIC_9921695,0.015797159
ISIC_1536126,0.02546481
ISIC_7630208,0.27141225
ISIC_1650127,0.07674699
ISIC_8901419,0.12237668
ISIC_1957299,0.1259463
ISIC_7106848,0.047966015
ISIC_0767028,0.064652935
ISIC_9880258,0.082003035
ISIC_9602122,0.0118802935
ISIC_5039900,0.045664743
ISIC_6046442,0.103099644
ISIC_6410765,0.037727714
ISIC_3236399,0.076028414
ISIC_5976373,0.023328587
ISIC_2048638,0.040516213
ISIC_9293970,0.11888665
ISIC_3351694,0.19379027
ISIC_2355374,0.043762714
ISIC_3296066,0.033428732
ISIC_7334758,0.037858453
ISIC_6612188,0.2140101
ISIC_0750683,0.14173822
ISIC_7818799,0.14845811
ISIC_1735703,0.17221741
ISIC_8043823,0.11294523
ISIC_8255252,0.13598602
ISIC_6749024,0.037111405
ISIC_8813838,0.017727897
ISIC_8864036,0.06309552
ISIC_3185524,0.10867008
ISIC_9447874,0.18775994
ISIC_3522342,0.006180532
ISIC_4264600,0.036555793
ISIC_1263585,0.031032858
ISIC_9197665,0.051536243
ISIC_4316571,0.13031675
ISIC_9886540,0.07422385
ISIC_7565550,0.09580609
ISIC_5373091,0.0297807
ISIC_1849227,0.01313593
ISIC_1700051,0.041132763
ISIC_2988753,0.03598107
ISIC_2542479,0.020179277
ISIC_4072610,0.0369623
ISIC_2247168,0.063995875
ISIC_5448850,0.1004121
ISIC_3029087,0.051961392
ISIC_7136995,0.030766258
ISIC_7619234,0.09165773
ISIC_9538419,0.022548236
ISIC_7220105,0.049231946
ISIC_2892593,0.030501239
ISIC_4764002,0.14797159
ISIC_0358285,0.0987265
ISIC_9239093,0.017160473
ISIC_4744974,0.009078925
ISIC_0738443,0.20073442
ISIC_5091090,0.08951175
ISIC_6306856,0.017776191
ISIC_3749953,0.035018984
ISIC_0699098,0.07404069
ISIC_3126652,0.025475202
ISIC_9380275,0.04599574
ISIC_5923940,0.12014264
ISIC_1543544,0.036203835
ISIC_9742040,0.14608268
ISIC_0202023,0.06175326
ISIC_6830549,0.013012946
ISIC_8796413,0.06132074
ISIC_2894067,0.043811273
ISIC_1281742,0.07036527
ISIC_5362188,0.11910912
ISIC_2193223,0.08608082
ISIC_8381313,0.13921733
ISIC_8412514,0.07893633
ISIC_0538042,0.027238376
ISIC_7492374,0.04847918
ISIC_5823859,0.030948177
ISIC_3691925,0.07927152
ISIC_2048945,0.072201855
ISIC_8905642,0.14447658
ISIC_0322637,0.014941834
ISIC_1037860,0.011570688
ISIC_6526489,0.12068697
ISIC_8162092,0.018944087
ISIC_9892668,0.08409599
ISIC_3754446,0.07766659
ISIC_9211072,0.1510374
ISIC_4553390,0.05691409
ISIC_5376141,0.08934792
ISIC_7589802,0.061931115
ISIC_9505231,0.06384155
ISIC_1501483,0.10886973
ISIC_2387403,0.034426145
ISIC_4210734,0.15083453
ISIC_7019211,0.09867392
ISIC_2376574,0.14354284
ISIC_2854416,0.102500886
ISIC_5180805,0.046444286
ISIC_1845926,0.017407034
ISIC_2996057,0.044234682
ISIC_3809013,0.05972245
ISIC_8771892,0.012549329
ISIC_3426413,0.10820442
ISIC_3880324,0.10267994
ISIC_9113122,0.030648416
ISIC_4287317,0.022690108
ISIC_8496052,0.1311263
ISIC_8889088,0.100544065
ISIC_1497992,0.045283858
ISIC_3877413,0.16778769
ISIC_4950151,0.020789152
ISIC_8095641,0.012563896
ISIC_8339176,0.044740662
ISIC_1196284,0.053034227
ISIC_6575298,0.06688113
ISIC_1636399,0.02649039
ISIC_4190595,0.017937988
ISIC_9941889,0.06504784
ISIC_6150484,0.08402673
ISIC_7130059,0.14069618
ISIC_1552232,0.12135009
ISIC_5597282,0.09101679
ISIC_8760380,0.1752023
ISIC_4164955,0.09731481
ISIC_3069307,0.094670355
ISIC_2109549,0.058986407
ISIC_1836914,0.030764898
ISIC_2369986,0.06823852
ISIC_0889483,0.09298401
ISIC_5348663,0.15637371
ISIC_8911740,0.07962141
ISIC_0343957,0.031103827
ISIC_4214531,0.04005539
ISIC_7956925,0.060582012
ISIC_2162120,0.04845165
ISIC_2315448,0.03980503
ISIC_4624611,0.05826902
ISIC_9685500,0.11508062
ISIC_1383822,0.022391066
ISIC_6072777,0.1382141
ISIC_6025721,0.017342255
ISIC_7892276,0.07167842
ISIC_6691092,0.016411524
ISIC_6381999,0.10235718
ISIC_6061824,0.11910916
ISIC_4052659,0.05103373
ISIC_9662367,0.06408155
ISIC_8357164,0.04104651
ISIC_4418220,0.05868296
ISIC_7846309,0.015812173
ISIC_3950408,0.06470404
ISIC_8303710,0.019327885
ISIC_7508382,0.045897577
ISIC_4924365,0.06014639
ISIC_1162156,0.027829766
ISIC_1768217,0.064791076
ISIC_7647201,0.072298996
ISIC_1810790,0.09217403
ISIC_2250871,0.018436315
ISIC_2317042,0.104607515
ISIC_4555795,0.09880689
ISIC_2924066,0.0294586
ISIC_9974299,0.05683844
ISIC_9079240,0.09537684
ISIC_0825763,0.043682437
ISIC_3102849,0.03236473
ISIC_9673053,0.06995823
ISIC_0829995,0.12996335
ISIC_3288502,0.14189284
ISIC_7918246,0.032694284
ISIC_5613605,0.04622634
ISIC_5616624,0.08092135
ISIC_5312691,0.15823828
ISIC_2616327,0.068338394
ISIC_7634099,0.09834965
ISIC_4405883,0.08335947
ISIC_7443540,0.09122222
ISIC_5642824,0.13464826
ISIC_2766908,0.19080567
ISIC_2364189,0.083501846
ISIC_1945850,0.05312799
ISIC_2834175,0.022571228
ISIC_3693934,0.028292453
ISIC_6304171,0.031156829
ISIC_2910609,0.04426394
ISIC_1258763,0.056401443
ISIC_3356316,0.043209895
ISIC_5457826,0.042387754
ISIC_4801737,0.055653125
ISIC_0263178,0.08168531
ISIC_6648119,0.032794353
ISIC_3646643,0.11009874
ISIC_9949745,0.057196885
ISIC_0225245,0.10629507
ISIC_8119644,0.08415537
ISIC_8559515,0.037235577
ISIC_5832623,0.03346476
ISIC_6065710,0.09752432
ISIC_8924426,0.06855958
ISIC_8231978,0.096825026
ISIC_0437567,0.10244447
ISIC_4116569,0.031446565
ISIC_2149531,0.06590441
ISIC_7663719,0.03623554
ISIC_8726909,0.058807414
ISIC_0495675,0.06825456
ISIC_9152443,0.08744786
ISIC_8967404,0.040445756
ISIC_6900522,0.014144264
ISIC_9537079,0.13039102
ISIC_9557058,0.1380545
ISIC_8670080,0.059490506
ISIC_5892680,0.09683613
ISIC_0284422,0.092170864
ISIC_8098803,0.015951015
ISIC_5587678,0.03359185
ISIC_1758119,0.017097725
ISIC_3065253,0.033522543
ISIC_9997221,0.15400566
ISIC_1878481,0.034301814
ISIC_6786823,0.16869129
ISIC_4198406,0.07676629
ISIC_1724526,0.037524313
ISIC_1565567,0.013818315
ISIC_4452420,0.07225952
ISIC_3961380,0.08124616
ISIC_4718825,0.05924277
ISIC_9165389,0.07202262
ISIC_1094844,0.046551198
ISIC_8650478,0.040257294
ISIC_7678584,0.108768515
ISIC_5903677,0.05734242
ISIC_6198131,0.09615097
ISIC_2752607,0.015767729
ISIC_3114110,0.06854072
ISIC_7482149,0.09290031
ISIC_4321592,0.11857655
ISIC_2523676,0.028088467
ISIC_1654318,0.022275707
ISIC_7658276,0.035928424
ISIC_1155612,0.07228169
ISIC_1050158,0.098028876
ISIC_7181830,0.091733746
ISIC_1627241,0.1393131
ISIC_4765023,0.047827646
ISIC_8395701,0.04440375
ISIC_8316885,0.103715636
ISIC_2748880,0.28998205
ISIC_7307339,0.052937314
ISIC_9408036,0.033461947
ISIC_1539769,0.066173024
ISIC_0645116,0.060243446
ISIC_3832239,0.05138212
ISIC_2730948,0.10425828
ISIC_2538571,0.05414333
ISIC_1108178,0.06024052
ISIC_0615970,0.11470598
ISIC_0835578,0.017979769
ISIC_7256965,0.096900724
ISIC_4175439,0.13797544
ISIC_2255411,0.17080097
ISIC_9473731,0.14004432
ISIC_6684042,0.035383996
ISIC_9049170,0.08763868
ISIC_5470000,0.051363725
ISIC_1310183,0.041460708
ISIC_2327393,0.08816993
ISIC_9684649,0.02887827
ISIC_9824373,0.029900692
ISIC_9998682,0.17660838
ISIC_2882945,0.03376757
ISIC_6050515,0.0182095
ISIC_7125610,0.0497847
ISIC_9167794,0.018249309
ISIC_8805000,0.013102527
ISIC_5309814,0.06349712
ISIC_5797653,0.021609148
ISIC_5565349,0.13616748
ISIC_6338357,0.065824226
ISIC_1171655,0.064946555
ISIC_4500574,0.060841646
ISIC_9694198,0.060633406
ISIC_4695916,0.04183799
ISIC_4131353,0.06109768
ISIC_8408622,0.0666624
ISIC_0803667,0.13086438
ISIC_3162245,0.08655862
ISIC_4377208,0.14193141
ISIC_7683223,0.022942862
ISIC_8967329,0.020176763
ISIC_7261174,0.08314889
ISIC_9631972,0.022367107
ISIC_0779135,0.08368062
ISIC_1603509,0.037806407
ISIC_8667460,0.046660632
ISIC_9499685,0.057399314
ISIC_5737759,0.12133982
ISIC_8930970,0.09088034
ISIC_8701975,0.07176853
ISIC_1273230,0.09157979
ISIC_6451337,0.027359476
ISIC_0790942,0.06622468
ISIC_2820344,0.023390308
ISIC_1336351,0.024198422
ISIC_0492862,0.20671184
ISIC_2207683,0.08051783
ISIC_4726431,0.08670079
ISIC_3674856,0.017373685
ISIC_2340287,0.034275904
ISIC_1024677,0.110392
ISIC_5642121,0.091501035
ISIC_5305787,0.1193121
ISIC_2482653,0.10385588
ISIC_4085552,0.24041659
ISIC_0641973,0.00951063
ISIC_2132397,0.046488386
ISIC_9443898,0.08982239
ISIC_5331210,0.06172758
ISIC_9239339,0.037637882
ISIC_5635940,0.101617955
ISIC_9885210,0.122165
ISIC_7437503,0.03194503
ISIC_9142919,0.08281983
ISIC_4133665,0.03245665
ISIC_1975137,0.102111965
ISIC_7481083,0.027877828
ISIC_2162458,0.07814739
ISIC_9684010,0.039634902
ISIC_0106091,0.02383321
ISIC_8409053,0.026151434
ISIC_7123768,0.080297835
ISIC_8812830,0.17265014
ISIC_5625980,0.059006616
ISIC_0412319,0.014578711
ISIC_6527127,0.09609013
ISIC_6071069,0.16337855
ISIC_7750508,0.017012479
ISIC_0350663,0.016980693
ISIC_4138196,0.028353581
ISIC_6479562,0.037973497
ISIC_4554381,0.03312025
ISIC_6675390,0.05268353
ISIC_6807441,0.05479868
ISIC_1305537,0.0793902
ISIC_8646276,0.17597564
ISIC_0985052,0.030013716
ISIC_6072375,0.062134873
ISIC_1411366,0.067942046
ISIC_3007732,0.16235696
ISIC_8177391,0.028964678
ISIC_0906613,0.05918613
ISIC_0441845,0.02603119
ISIC_3367944,0.11465379
ISIC_1768325,0.074983366
ISIC_8602467,0.26607606
ISIC_1404472,0.08917683
ISIC_2924418,0.023101183
ISIC_9692222,0.10911927
ISIC_1549804,0.061373785
ISIC_2304459,0.058854718
ISIC_2741998,0.019252477
ISIC_6399787,0.070578404
ISIC_2644988,0.053216267
ISIC_1250861,0.026241897
ISIC_4364382,0.02243192
ISIC_8556582,0.043616194
ISIC_0801281,0.07056195
ISIC_1388230,0.030322732
ISIC_3712266,0.023906002
ISIC_2610420,0.07333319
