image_name,target
ISIC_5022555,0.20043129
ISIC_7616427,0.09233431
ISIC_0247541,0.063357584
ISIC_4919947,0.13811971
ISIC_2541562,0.08190841
ISIC_3296741,0.045125585
ISIC_7982020,0.30248287
ISIC_0533930,0.19005702
ISIC_2752919,0.20663403
ISIC_3230630,0.07168603
ISIC_3825641,0.19709449
ISIC_6107711,0.13631678
ISIC_8668448,0.064605355
ISIC_3866946,0.07648858
ISIC_5123366,0.21578358
ISIC_5857303,0.049137633
ISIC_6496765,0.23890804
ISIC_8264021,0.116001636
ISIC_8855901,0.18774365
ISIC_7337102,0.1849895
ISIC_8080577,0.098659635
ISIC_3880459,0.04972191
ISIC_4925442,0.16469838
ISIC_9580941,0.23026715
ISIC_4628654,0.16949135
ISIC_3976718,0.113491066
ISIC_8442828,0.27748734
ISIC_4768491,0.070910536
ISIC_0695029,0.26886198
ISIC_4249893,0.13757956
ISIC_2629965,0.21752977
ISIC_1344757,0.11712438
ISIC_7172145,0.20363958
ISIC_9463691,0.18345656
ISIC_7574405,0.21109422
ISIC_5557806,0.1639859
ISIC_2057729,0.23012002
ISIC_5712645,0.05493021
ISIC_6470709,0.075882666
ISIC_4888812,0.14620824
ISIC_8104064,0.18681622
ISIC_7672038,0.08767306
ISIC_7978358,0.14763261
ISIC_3230018,0.26757792
ISIC_3664078,0.076585226
ISIC_0216296,0.11922512
ISIC_2146171,0.039301597
ISIC_9487585,0.118440844
ISIC_7724959,0.094953544
ISIC_7244873,0.272646
ISIC_1779061,0.3496281
ISIC_0979454,0.031169852
ISIC_4848986,0.22198558
ISIC_5940683,0.1037418
ISIC_1682693,0.110783964
ISIC_2936321,0.18887632
ISIC_3006054,0.2656965
ISIC_6133466,0.04085024
ISIC_5722211,0.21488102
ISIC_8340303,0.06603482
ISIC_8011205,0.07792692
ISIC_9810417,0.22354542
ISIC_6802355,0.14840846
ISIC_2457369,0.116847865
ISIC_6208944,0.23067446
ISIC_9340122,0.12872393
ISIC_9658175,0.32379246
ISIC_2776151,0.220284
ISIC_5337442,0.12548003
ISIC_0852790,0.32034504
ISIC_2669526,0.16522025
ISIC_2110833,0.10440437
ISIC_3722411,0.06513017
ISIC_6820289,0.12560453
ISIC_8431681,0.23176353
ISIC_0361149,0.06096359
ISIC_5301131,0.04788634
ISIC_2817214,0.123869
ISIC_2811847,0.099134326
ISIC_9053910,0.31704092
ISIC_6680873,0.10042852
ISIC_3204621,0.23962407
ISIC_4462681,0.05027786
ISIC_9568624,0.18517892
ISIC_5332107,0.1941793
ISIC_3946019,0.32862782
ISIC_0485914,0.082359955
ISIC_8835154,0.26471287
ISIC_1083584,0.22374605
ISIC_7682537,0.22192164
ISIC_7359014,0.030926948
ISIC_2010700,0.1027308
ISIC_3428694,0.0715623
ISIC_6733338,0.17439456
ISIC_3604993,0.15555467
ISIC_7291021,0.15789646
ISIC_5073847,0.068542816
ISIC_5399150,0.11782429
ISIC_3917593,0.21847415
ISIC_2819603,0.07019209
ISIC_8152273,0.10298729
ISIC_3090826,0.2751982
ISIC_2105312,0.17161538
ISIC_3262171,0.19416702
ISIC_9956400,0.04341277
ISIC_9162798,0.091395766
ISIC_3318860,0.25040728
ISIC_6306102,0.23963553
ISIC_0234096,0.242418
ISIC_0867709,0.15376289
ISIC_6742634,0.11592362
ISIC_4630926,0.3271124
ISIC_7547609,0.21950436
ISIC_0227038,0.2477418
ISIC_7485846,0.27698794
ISIC_9397696,0.16485989
ISIC_4968624,0.23107882
ISIC_1359533,0.15769762
ISIC_1281431,0.26664582
ISIC_1405602,0.2897564
ISIC_0237514,0.22932406
ISIC_6851717,0.10092754
ISIC_0821121,0.10593928
ISIC_8456989,0.13679855
ISIC_8505243,0.044724394
ISIC_6263886,0.16310771
ISIC_5881761,0.13138412
ISIC_7852465,0.2202049
ISIC_5673859,0.16566837
ISIC_4631509,0.22143888
ISIC_6352565,0.14944366
ISIC_9414904,0.07386545
ISIC_6857991,0.09402641
ISIC_6409060,0.06735191
ISIC_2487524,0.040450107
ISIC_9969263,0.12028556
ISIC_0982855,0.015441336
ISIC_0651166,0.050176665
ISIC_7313049,0.03129853
ISIC_5225528,0.23196392
ISIC_8770205,0.097415306
ISIC_9797914,0.15994011
ISIC_6217831,0.25611266
ISIC_1382220,0.08540956
ISIC_9644412,0.25290945
ISIC_6792398,0.2049055
ISIC_6966001,0.20247681
ISIC_3460537,0.23295932
ISIC_1708681,0.10864278
ISIC_3184922,0.057154197
ISIC_0184688,0.26492295
ISIC_5208789,0.066637926
ISIC_5904116,0.24578913
ISIC_1300318,0.037944797
ISIC_5678113,0.1851294
ISIC_4220010,0.15145035
ISIC_9973089,0.08169649
ISIC_5168662,0.052454878
ISIC_2012659,0.17740224
ISIC_0644970,0.073330544
ISIC_7887321,0.16883557
ISIC_2863623,0.07122275
ISIC_3144003,0.06298632
ISIC_3206697,0.07774203
ISIC_9314144,0.35340655
ISIC_3508258,0.18051185
ISIC_9566964,0.04243754
ISIC_8711778,0.13849454
ISIC_9155028,0.08170481
ISIC_8603734,0.13592231
ISIC_1786025,0.3490162
ISIC_4695051,0.09421408
ISIC_9266048,0.06256602
ISIC_2891869,0.18784179
ISIC_2977718,0.31589568
ISIC_8301536,0.13086568
ISIC_4253563,0.121132754
ISIC_7772009,0.3855672
ISIC_4658144,0.106137566
ISIC_7175697,0.12853394
ISIC_1121883,0.1618771
ISIC_9416522,0.15782258
ISIC_9590080,0.025966292
ISIC_5723592,0.22809498
ISIC_7308784,0.2542015
ISIC_4686690,0.052473497
ISIC_9732800,0.17174006
ISIC_4727450,0.1694748
ISIC_9408875,0.17346191
ISIC_9540825,0.10103794
ISIC_8119105,0.1483645
ISIC_0407905,0.16243623
ISIC_1590829,0.14820999
ISIC_1729039,0.1597775
ISIC_3037638,0.0672187
ISIC_3062820,0.12962104
ISIC_3106783,0.056316976
ISIC_1547311,0.15753958
ISIC_5291255,0.033293817
ISIC_7700463,0.22724843
ISIC_4263521,0.112832755
ISIC_8345964,0.18834324
ISIC_2604581,0.12828791
ISIC_4535125,0.024748249
ISIC_7352886,0.20442915
ISIC_7972675,0.045507032
ISIC_8453922,0.16517654
ISIC_3665432,0.1796201
ISIC_1964334,0.12787475
ISIC_9228120,0.12505937
ISIC_0284664,0.1933965
ISIC_2042953,0.031123474
ISIC_1241817,0.5064872
ISIC_1947992,0.10124857
ISIC_1869634,0.028606514
ISIC_4418545,0.069329105
ISIC_6982386,0.18150498
ISIC_3359057,0.09394604
ISIC_6246809,0.08374096
ISIC_8532697,0.0861826
ISIC_5267251,0.10425181
ISIC_8963279,0.08643839
ISIC_1170961,0.042671185
ISIC_9833462,0.09708545
ISIC_3994656,0.107931055
ISIC_1014729,0.21510124
ISIC_1988058,0.071474314
ISIC_6064007,0.09794287
ISIC_5725572,0.35516286
ISIC_9188197,0.22126822
ISIC_8551284,0.14057304
ISIC_0871833,0.05906935
ISIC_3006507,0.04818794
ISIC_2824364,0.18853097
ISIC_4274300,0.14847262
ISIC_9200123,0.19402288
ISIC_8599384,0.10228274
ISIC_5909403,0.14280944
ISIC_4513704,0.043166127
ISIC_6139414,0.24936228
ISIC_1904244,0.20872088
ISIC_5675714,0.0927633
ISIC_0248218,0.08658377
ISIC_5188831,0.074753664
ISIC_7808132,0.059027046
ISIC_8229307,0.07224737
ISIC_0295104,0.06757692
ISIC_2864893,0.13470928
ISIC_1097249,0.116885565
ISIC_1364977,0.07594367
ISIC_4158721,0.12885298
ISIC_7009765,0.14656065
ISIC_3034292,0.14966951
ISIC_4480504,0.11852962
ISIC_3957830,0.06397136
ISIC_4160773,0.15201981
ISIC_5712029,0.211033
ISIC_0588744,0.05042238
ISIC_0840730,0.096859515
ISIC_9544564,0.085862
ISIC_7385195,0.07245821
ISIC_5833015,0.21235394
ISIC_5029669,0.25622028
ISIC_5647697,0.15718189
ISIC_1522625,0.021234388
ISIC_8804009,0.34609592
ISIC_1727369,0.097867735
ISIC_0791303,0.23868631
ISIC_5006118,0.045510132
ISIC_1654342,0.26043436
ISIC_8220700,0.046866056
ISIC_4986274,0.06795681
ISIC_2011808,0.032369714
ISIC_6363862,0.19492866
ISIC_8381673,0.05183403
ISIC_8435651,0.22629178
ISIC_1872534,0.08620053
ISIC_3877974,0.045859423
ISIC_3212116,0.10078281
ISIC_3459452,0.19376917
ISIC_4012074,0.08512777
ISIC_8663971,0.097235136
ISIC_4009405,0.19006614
ISIC_2394894,0.2089867
ISIC_9476904,0.114138626
ISIC_0917416,0.0463078
ISIC_9570983,0.038568597
ISIC_5103657,0.13488685
ISIC_1101755,0.22519243
ISIC_4696139,0.084627986
ISIC_2461027,0.045899823
ISIC_1336519,0.40586558
ISIC_4841244,0.1888572
ISIC_4131236,0.06672409
ISIC_3771814,0.06771441
ISIC_6532966,0.18713982
ISIC_5008602,0.1301564
ISIC_0776581,0.029958576
ISIC_7414124,0.1745125
ISIC_0204355,0.12532182
ISIC_7751631,0.12945129
ISIC_6493373,0.22074609
ISIC_0803850,0.2338571
ISIC_2252702,0.21477576
ISIC_3888054,0.033062097
ISIC_9802008,0.2603517
ISIC_4301302,0.16638146
ISIC_8438071,0.3229766
ISIC_5408489,0.30765465
ISIC_2278564,0.07877198
ISIC_6542162,0.24552058
ISIC_7056918,0.21430527
ISIC_9540598,0.16305447
ISIC_1236107,0.030103246
ISIC_4174479,0.06541739
ISIC_8774326,0.087230325
ISIC_3286597,0.16501158
ISIC_2712126,0.12311699
ISIC_2563374,0.18518026
ISIC_5439597,0.05937816
ISIC_5397779,0.23614728
ISIC_4425766,0.15021135
ISIC_0196273,0.083059
ISIC_7980339,0.23713954
ISIC_0820559,0.24810338
ISIC_4066094,0.22366
ISIC_3497346,0.20674555
ISIC_7458272,0.076513775
ISIC_7266462,0.24374956
ISIC_8843949,0.07525757
ISIC_7015694,0.18562074
ISIC_0666591,0.16984707
ISIC_3128860,0.26568475
ISIC_7107052,0.15192598
ISIC_9439742,0.079529844
ISIC_0429932,0.22848277
ISIC_1189827,0.20049231
ISIC_2864550,0.0722965
ISIC_4134969,0.13049494
ISIC_6760984,0.22591347
ISIC_5540840,0.16645807
ISIC_9355890,0.16117461
ISIC_9339259,0.024428634
ISIC_1636996,0.1724819
ISIC_4324163,0.21634503
ISIC_3021188,0.09150072
ISIC_3183946,0.063923545
ISIC_5896782,0.07810981
ISIC_7337194,0.027753925
ISIC_6617749,0.062486757
ISIC_5689986,0.20010914
ISIC_4647349,0.25574395
ISIC_4851366,0.30340025
ISIC_7685761,0.09596456
ISIC_9921695,0.052536514
ISIC_1536126,0.20303416
ISIC_7630208,0.32511604
ISIC_1650127,0.19856852
ISIC_8901419,0.21219222
ISIC_1957299,0.27096656
ISIC_7106848,0.03957139
ISIC_0767028,0.1749505
ISIC_9880258,0.22634585
ISIC_9602122,0.06241594
ISIC_5039900,0.1668518
ISIC_6046442,0.18789427
ISIC_6410765,0.10707137
ISIC_3236399,0.057701528
ISIC_5976373,0.032231987
ISIC_2048638,0.114314176
ISIC_9293970,0.16052358
ISIC_3351694,0.24434066
ISIC_2355374,0.13027431
ISIC_3296066,0.11157615
ISIC_7334758,0.192559
ISIC_6612188,0.21164387
ISIC_0750683,0.2057805
ISIC_7818799,0.1174742
ISIC_1735703,0.10001268
ISIC_8043823,0.35454774
ISIC_8255252,0.24679624
ISIC_6749024,0.059000358
ISIC_8813838,0.02987215
ISIC_8864036,0.20819159
ISIC_3185524,0.19845815
ISIC_9447874,0.21875691
ISIC_3522342,0.041132066
ISIC_4264600,0.08837098
ISIC_1263585,0.18855856
ISIC_9197665,0.10990506
ISIC_4316571,0.4934483
ISIC_9886540,0.250445
ISIC_7565550,0.2661486
ISIC_5373091,0.085675426
ISIC_1849227,0.03136517
ISIC_1700051,0.10485681
ISIC_2988753,0.15092482
ISIC_2542479,0.03936095
ISIC_4072610,0.09125119
ISIC_2247168,0.14580412
ISIC_5448850,0.102430016
ISIC_3029087,0.0943343
ISIC_7136995,0.0345814
ISIC_7619234,0.199766
ISIC_9538419,0.08302181
ISIC_7220105,0.13832368
ISIC_2892593,0.17654772
ISIC_4764002,0.2853321
ISIC_0358285,0.17364924
ISIC_9239093,0.0112214945
ISIC_4744974,0.07082363
ISIC_0738443,0.2136374
ISIC_5091090,0.30873588
ISIC_6306856,0.0532975
ISIC_3749953,0.075213045
ISIC_0699098,0.21233158
ISIC_3126652,0.13899268
ISIC_9380275,0.22524844
ISIC_5923940,0.23403604
ISIC_1543544,0.046450227
ISIC_9742040,0.19423692
ISIC_0202023,0.08004158
ISIC_6830549,0.04019158
ISIC_8796413,0.09047937
ISIC_2894067,0.12380428
ISIC_1281742,0.13899307
ISIC_5362188,0.26818648
ISIC_2193223,0.25034812
ISIC_8381313,0.45987463
ISIC_8412514,0.13295619
ISIC_0538042,0.22513139
ISIC_7492374,0.1604535
ISIC_5823859,0.06031452
ISIC_3691925,0.13396971
ISIC_2048945,0.19708432
ISIC_8905642,0.15001099
ISIC_0322637,0.051691905
ISIC_1037860,0.10504196
ISIC_6526489,0.15882514
ISIC_8162092,0.15086247
ISIC_9892668,0.15635367
ISIC_3754446,0.1885222
ISIC_9211072,0.29266164
ISIC_4553390,0.17319195
ISIC_5376141,0.081473075
ISIC_7589802,0.12251601
ISIC_9505231,0.1251984
ISIC_1501483,0.33548355
ISIC_2387403,0.0916995
ISIC_4210734,0.29112068
ISIC_7019211,0.21883897
ISIC_2376574,0.25701043
ISIC_2854416,0.26099864
ISIC_5180805,0.16222553
ISIC_1845926,0.024813103
ISIC_2996057,0.12762307
ISIC_3809013,0.08824412
ISIC_8771892,0.10265395
ISIC_3426413,0.13957144
ISIC_3880324,0.2365521
ISIC_9113122,0.16959035
ISIC_4287317,0.09642571
ISIC_8496052,0.18963265
ISIC_8889088,0.29648677
ISIC_1497992,0.06514301
ISIC_3877413,0.17852819
ISIC_4950151,0.03808961
ISIC_8095641,0.060705464
ISIC_8339176,0.2075209
ISIC_1196284,0.09830538
ISIC_6575298,0.18064702
ISIC_1636399,0.13380592
ISIC_4190595,0.039391357
ISIC_9941889,0.22096963
ISIC_6150484,0.10529911
ISIC_7130059,0.19728012
ISIC_1552232,0.2599875
ISIC_5597282,0.09034244
ISIC_8760380,0.28804815
ISIC_4164955,0.3830645
ISIC_3069307,0.19513457
ISIC_2109549,0.16382809
ISIC_1836914,0.0833928
ISIC_2369986,0.073371895
ISIC_0889483,0.3105123
ISIC_5348663,0.22289808
ISIC_8911740,0.13001925
ISIC_0343957,0.105545364
ISIC_4214531,0.13672687
ISIC_7956925,0.13001439
ISIC_2162120,0.23459335
ISIC_2315448,0.10384502
ISIC_4624611,0.1308036
ISIC_9685500,0.12438298
ISIC_1383822,0.027744204
ISIC_6072777,0.21678877
ISIC_6025721,0.03623611
ISIC_7892276,0.16134351
ISIC_6691092,0.0858636
ISIC_6381999,0.21987553
ISIC_6061824,0.21832502
ISIC_4052659,0.2443877
ISIC_9662367,0.13177863
ISIC_8357164,0.06633637
ISIC_4418220,0.09805316
ISIC_7846309,0.030610615
ISIC_3950408,0.15810168
ISIC_8303710,0.030824969
ISIC_7508382,0.17620718
ISIC_4924365,0.21819685
ISIC_1162156,0.11972171
ISIC_1768217,0.10403377
ISIC_7647201,0.13230108
ISIC_1810790,0.26284647
ISIC_2250871,0.07684802
ISIC_2317042,0.1670587
ISIC_4555795,0.16578168
ISIC_2924066,0.09159472
ISIC_9974299,0.08580806
ISIC_9079240,0.21302485
ISIC_0825763,0.10458677
ISIC_3102849,0.094321586
ISIC_9673053,0.1546583
ISIC_0829995,0.28329
ISIC_3288502,0.1720547
ISIC_7918246,0.060179595
ISIC_5613605,0.09258759
ISIC_5616624,0.2388633
ISIC_5312691,0.27611852
ISIC_2616327,0.14477693
ISIC_7634099,0.22009416
ISIC_4405883,0.24190126
ISIC_7443540,0.15229888
ISIC_5642824,0.35007116
ISIC_2766908,0.39447948
ISIC_2364189,0.17582507
ISIC_1945850,0.11320629
ISIC_2834175,0.058351774
ISIC_3693934,0.105784036
ISIC_6304171,0.08820355
ISIC_2910609,0.07098373
ISIC_1258763,0.045450702
ISIC_3356316,0.062602796
ISIC_5457826,0.21618295
ISIC_4801737,0.046107084
ISIC_0263178,0.22447483
ISIC_6648119,0.063177995
ISIC_3646643,0.29162434
ISIC_9949745,0.12656331
ISIC_0225245,0.16448537
ISIC_8119644,0.13621442
ISIC_8559515,0.105074085
ISIC_5832623,0.063713245
ISIC_6065710,0.093255825
ISIC_8924426,0.2874919
ISIC_8231978,0.2823812
ISIC_0437567,0.27904817
ISIC_4116569,0.051685035
ISIC_2149531,0.06043854
ISIC_7663719,0.11387422
ISIC_8726909,0.071706444
ISIC_0495675,0.286553
ISIC_9152443,0.1478116
ISIC_8967404,0.1492093
ISIC_6900522,0.053193133
ISIC_9537079,0.15303169
ISIC_9557058,0.1730835
ISIC_8670080,0.1267204
ISIC_5892680,0.24628012
ISIC_0284422,0.15745337
ISIC_8098803,0.025201738
ISIC_5587678,0.13547562
ISIC_1758119,0.047452975
ISIC_3065253,0.09937308
ISIC_9997221,0.23431705
ISIC_1878481,0.11166248
ISIC_6786823,0.25341323
ISIC_4198406,0.27388003
ISIC_1724526,0.10485973
ISIC_1565567,0.034294385
ISIC_4452420,0.09795464
ISIC_3961380,0.1820829
ISIC_4718825,0.103121065
ISIC_9165389,0.12688394
ISIC_1094844,0.15667565
ISIC_8650478,0.13564299
ISIC_7678584,0.17286338
ISIC_5903677,0.1587777
ISIC_6198131,0.040737156
ISIC_2752607,0.034740124
ISIC_3114110,0.18839972
ISIC_7482149,0.20497648
ISIC_4321592,0.12273709
ISIC_2523676,0.06198582
ISIC_1654318,0.072482444
ISIC_7658276,0.10059323
ISIC_1155612,0.13304757
ISIC_1050158,0.2711941
ISIC_7181830,0.18744381
ISIC_1627241,0.20910378
ISIC_4765023,0.16094273
ISIC_8395701,0.09176427
ISIC_8316885,0.16710788
ISIC_2748880,0.31523386
ISIC_7307339,0.03508455
ISIC_9408036,0.12726326
ISIC_1539769,0.11220688
ISIC_0645116,0.09773344
ISIC_3832239,0.12473926
ISIC_2730948,0.16008455
ISIC_2538571,0.10121524
ISIC_1108178,0.04346973
ISIC_0615970,0.2247545
ISIC_0835578,0.12495988
ISIC_7256965,0.22698581
ISIC_4175439,0.19110207
ISIC_2255411,0.29330114
ISIC_9473731,0.32834843
ISIC_6684042,0.15845416
ISIC_9049170,0.09170816
ISIC_5470000,0.035972733
ISIC_1310183,0.12651388
ISIC_2327393,0.2216934
ISIC_9684649,0.109161325
ISIC_9824373,0.16530703
ISIC_9998682,0.38836077
ISIC_2882945,0.19689654
ISIC_6050515,0.044353053
ISIC_7125610,0.17631775
ISIC_9167794,0.047858298
ISIC_8805000,0.04288821
ISIC_5309814,0.060424726
ISIC_5797653,0.2158473
ISIC_5565349,0.32405552
ISIC_6338357,0.16488913
ISIC_1171655,0.111586355
ISIC_4500574,0.22293119
ISIC_9694198,0.1558026
ISIC_4695916,0.050918806
ISIC_4131353,0.2993327
ISIC_8408622,0.25188082
ISIC_0803667,0.3159885
ISIC_3162245,0.118148685
ISIC_4377208,0.22662647
ISIC_7683223,0.028231347
ISIC_8967329,0.042345334
ISIC_7261174,0.24659954
ISIC_9631972,0.048787903
ISIC_0779135,0.25801358
ISIC_1603509,0.11628521
ISIC_8667460,0.1345169
ISIC_9499685,0.12519178
ISIC_5737759,0.17868094
ISIC_8930970,0.14558282
ISIC_8701975,0.29758337
ISIC_1273230,0.14747907
ISIC_6451337,0.08256111
ISIC_0790942,0.16971175
ISIC_2820344,0.056224454
ISIC_1336351,0.172565
ISIC_0492862,0.17823245
ISIC_2207683,0.13370529
ISIC_4726431,0.16506083
ISIC_3674856,0.041167498
ISIC_2340287,0.30241922
ISIC_1024677,0.3003061
ISIC_5642121,0.16692673
ISIC_5305787,0.23406076
ISIC_2482653,0.33050725
ISIC_4085552,0.36561155
ISIC_0641973,0.18147014
ISIC_2132397,0.11939328
ISIC_9443898,0.25661743
ISIC_5331210,0.08989594
ISIC_9239339,0.118094005
ISIC_5635940,0.44442853
ISIC_9885210,0.23809113
ISIC_7437503,0.03194414
ISIC_9142919,0.13824485
ISIC_4133665,0.18518543
ISIC_1975137,0.2682427
ISIC_7481083,0.061990444
ISIC_2162458,0.34919402
ISIC_9684010,0.094545566
ISIC_0106091,0.17190392
ISIC_8409053,0.018295795
ISIC_7123768,0.23126286
ISIC_8812830,0.21871078
ISIC_5625980,0.116056204
ISIC_0412319,0.04177919
ISIC_6527127,0.2521426
ISIC_6071069,0.17671897
ISIC_7750508,0.0440007
ISIC_0350663,0.094985016
ISIC_4138196,0.11159885
ISIC_6479562,0.13565522
ISIC_4554381,0.058471132
ISIC_6675390,0.06527345
ISIC_6807441,0.07328958
ISIC_1305537,0.13825218
ISIC_8646276,0.1626528
ISIC_0985052,0.122652374
ISIC_6072375,0.17537852
ISIC_1411366,0.28149107
ISIC_3007732,0.20301163
ISIC_8177391,0.17769434
ISIC_0906613,0.17125003
ISIC_0441845,0.15381132
ISIC_3367944,0.25592324
ISIC_1768325,0.26447
ISIC_8602467,0.3752214
ISIC_1404472,0.20725714
ISIC_2924418,0.106107034
ISIC_9692222,0.13728337
ISIC_1549804,0.13716485
ISIC_2304459,0.09563906
ISIC_2741998,0.036870044
ISIC_6399787,0.15162115
ISIC_2644988,0.1966027
ISIC_1250861,0.04112033
ISIC_4364382,0.037282094
ISIC_8556582,0.07090831
ISIC_0801281,0.16330259
ISIC_1388230,0.12079749
ISIC_3712266,0.040047433
ISIC_2610420,0.24915008
ISIC_7711688,0.18671738
ISIC_3191602,0.09718198
ISIC_8668283,0.12357202
ISIC_8127275,0.080950595
ISIC_9053195,0.075753026
ISIC_5767172,0.10232446
ISIC_5885403,0.19074772
ISIC_5659077,0.06505378
ISIC_7861117,0.103090145
ISIC_1545544,0.19224288
ISIC_2094324,0.036346965
ISIC_6592559,0.16152693
ISIC_4057634,0.16175276
ISIC_1006874,0.13846953
ISIC_3510004,0.03801242
ISIC_3552860,0.10028114
ISIC_9128304,0.20483245
ISIC_2928278,0.034158334
ISIC_5430554,0.11301107
ISIC_0924902,0.13437168
ISIC_5488065,0.22478567
ISIC_8894305,0.08689634
ISIC_4272084,0.15945187
ISIC_5609541,0.22794174
ISIC_7054053,0.08706834
ISIC_7253401,0.12063453
ISIC_1008609,0.13619453
ISIC_5728325,0.17731686
ISIC_1934097,0.1117537
ISIC_0985874,0.17055403
ISIC_8448360,0.14478342
ISIC_4119445,0.12838791
ISIC_4436342,0.1454572
ISIC_2730610,0.23322576
ISIC_3997331,0.10392058
ISIC_3920299,0.17596261
ISIC_7990899,0.14922562
ISIC_7521364,0.19620425
ISIC_5060252,0.038200803
ISIC_2134175,0.037651744
ISIC_8516631,0.22405846
ISIC_4882123,0.035258383
ISIC_0097997,0.0922718
ISIC_6498790,0.2071967
ISIC_5604397,0.07900843
ISIC_5844037,0.2569058
ISIC_8597158,0.044360008
ISIC_8996855,0.15460746
ISIC_7499769,0.19286312
ISIC_0876992,0.05339642
ISIC_9378140,0.05238235
ISIC_2086082,0.11959342
ISIC_7575815,0.06391311
ISIC_5887436,0.088622786
ISIC_9227392,0.05346274
ISIC_7948728,0.069068305
ISIC_8087219,0.21253638
ISIC_5614085,0.07450601
ISIC_2215389,0.16391042
ISIC_5263581,0.0939525
ISIC_8714502,0.10959113
ISIC_7181043,0.26781616
ISIC_3185336,0.26440084
ISIC_7822178,0.11373228
ISIC_1811909,0.2257331
ISIC_1750621,0.23746002
ISIC_1527888,0.064765096
ISIC_5255175,0.12003062
ISIC_3988396,0.080023825
ISIC_4709818,0.32499912
ISIC_1428473,0.2319154
ISIC_2541375,0.099443525
ISIC_7128007,0.06035834
ISIC_5353986,0.18090229
ISIC_4718313,0.017114835
ISIC_4003854,0.19728674
ISIC_5910595,0.13172448
ISIC_5378363,0.09272224
ISIC_1982295,0.14747356
ISIC_2536728,0.123435736
ISIC_4204880,0.22365244
ISIC_8380421,0.31989375
ISIC_2831814,0.23304677
ISIC_2188231,0.056193933
ISIC_4379942,0.13713945
ISIC_0520791,0.04013958
ISIC_8715332,0.05114333
ISIC_2425013,0.11463825
ISIC_3604304,0.09259207
ISIC_5650272,0.12627058
ISIC_3680358,0.060301974
ISIC_2459552,0.23840624
ISIC_1887647,0.09444163
ISIC_8231949,0.23956072
ISIC_9369222,0.1657304
ISIC_9094233,0.26932475
ISIC_8549063,0.047817137
ISIC_2170868,0.150122
ISIC_9548821,0.32707068
ISIC_3729025,0.24577291
ISIC_6986117,0.0288975
ISIC_6761269,0.035580304
ISIC_5654704,0.1064074
ISIC_6240945,0.31170794
ISIC_6739241,0.30656573
ISIC_9842054,0.15878512
ISIC_7067677,0.17626162
ISIC_5552041,0.17971289
ISIC_8024841,0.04437529
ISIC_9469284,0.11328498
ISIC_7973601,0.062459443
ISIC_3936830,0.07540504
ISIC_3298707,0.25222352
ISIC_6597839,0.13373715
ISIC_5365232,0.06241706
ISIC_4151356,0.18419488
ISIC_7284607,0.3128675
ISIC_8790582,0.053724963
ISIC_5790315,0.083761126
ISIC_8793609,0.21624418
ISIC_6407136,0.22270936
ISIC_5233769,0.23081744
ISIC_4301997,0.068096586
ISIC_5692481,0.078633524
ISIC_5366635,0.074410014
ISIC_6401819,0.02351729
ISIC_7159150,0.19190969
ISIC_3360764,0.05138905
ISIC_0946777,0.23645811
ISIC_1681964,0.10831376
ISIC_5110696,0.18991542
ISIC_9094080,0.046705518
ISIC_5046082,0.2714801
ISIC_6555618,0.033008363
ISIC_8145195,0.10387981
ISIC_3093620,0.034694847
ISIC_2483825,0.25114456
ISIC_9232153,0.11156752
ISIC_2396480,0.045155812
ISIC_8739762,0.30836245
ISIC_8742972,0.26886323
ISIC_2616788,0.09280174
ISIC_2804019,0.14051607
ISIC_7584150,0.11834031
ISIC_0301191,0.08604767
ISIC_8655438,0.1714704
ISIC_7935528,0.1026391
ISIC_0853825,0.13277178
ISIC_3311662,0.13949539
ISIC_3103863,0.03651469
ISIC_4900077,0.21878129
ISIC_1630301,0.27371725
ISIC_4854091,0.091501296
ISIC_2968532,0.10915089
ISIC_1157790,0.26377094
ISIC_7349772,0.26119423
ISIC_8585374,0.013165098
ISIC_2025058,0.17123604
ISIC_8050904,0.18015389
ISIC_6039516,0.23196296
ISIC_8782134,0.09700117
ISIC_0305798,0.18119304
ISIC_0347824,0.35642028
ISIC_3301933,0.35228464
ISIC_7926874,0.08061468
ISIC_6375797,0.1541278
ISIC_4874287,0.070560046
ISIC_0608454,0.06722109
ISIC_1991528,0.18247926
ISIC_6271401,0.09838263
ISIC_5561459,0.059117008
ISIC_7358848,0.27330688
ISIC_2378495,0.09779757
ISIC_7059563,0.026895316
ISIC_6000889,0.25084507
ISIC_3358528,0.10134623
ISIC_7171090,0.17072417
ISIC_1107820,0.2135814
ISIC_8633719,0.21327601
ISIC_1537638,0.37036896
ISIC_3788187,0.12336264
ISIC_4524493,0.07742547
ISIC_7520408,0.08175175
ISIC_1631125,0.11393553
ISIC_2396605,0.20083196
ISIC_3574873,0.06593815
ISIC_6539336,0.17068677
ISIC_9869254,0.05701491
ISIC_5943266,0.20567538
ISIC_1015644,0.21803582
ISIC_4845540,0.12627672
ISIC_1172768,0.06242803
ISIC_6413651,0.290028
ISIC_4700975,0.056335073
ISIC_6225486,0.20445125
ISIC_5736292,0.18298054
ISIC_6246519,0.079187706
ISIC_3003137,0.06828479
ISIC_8679740,0.12951757
ISIC_7513677,0.19375026
ISIC_2369620,0.2236454
ISIC_5190484,0.07587707
ISIC_3703438,0.22593792
ISIC_4800695,0.15073073
ISIC_9026091,0.1993668
ISIC_8909618,0.13692987
ISIC_3003273,0.12256634
ISIC_6953126,0.5048999
