image_name,target
ISIC_8111571,0.00093999854
ISIC_8111800,0.107442796
ISIC_8113016,0.1525507
ISIC_8113829,0.092415184
ISIC_8115185,0.06544516
ISIC_8115282,0.06709437
ISIC_8115955,0.020557173
ISIC_8118820,0.013182811
ISIC_8119887,0.033455428
ISIC_8119925,0.07300218
ISIC_8120614,0.078272864
ISIC_8122278,0.16880764
ISIC_8122560,0.05461431
ISIC_8123029,0.00017334202
ISIC_8125150,0.1760717
ISIC_8128662,0.0759273
ISIC_8128698,0.06720304
ISIC_8129257,0.004719417
ISIC_8129913,0.08414996
ISIC_8130168,0.10625604
ISIC_8130468,0.16835074
ISIC_8131069,0.0108046485
ISIC_8131501,0.095836155
ISIC_8131838,0.05656327
ISIC_8133136,0.0006876863
ISIC_8134340,0.08526733
ISIC_8134560,0.0690409
ISIC_8135508,0.2141564
ISIC_8135585,0.0011480219
ISIC_8135896,0.0014597002
ISIC_8136476,0.12902562
ISIC_8136608,0.014665046
ISIC_8138606,0.041559402
ISIC_8138916,0.14242978
ISIC_8139780,0.05868578
ISIC_8143813,0.003903406
ISIC_8143966,0.05972286
ISIC_8144137,0.07478536
ISIC_8145729,0.12563431
ISIC_8147475,0.13540103
ISIC_8149637,0.22319019
ISIC_8149766,0.11540553
ISIC_8150759,0.01947873
ISIC_8151681,0.042245895
ISIC_8153919,0.0012747577
ISIC_8154548,0.007684886
ISIC_8155289,0.115928054
ISIC_8156694,0.052378844
ISIC_8157391,0.11153399
ISIC_8158357,0.0070249755
ISIC_8158759,0.01541506
ISIC_8159272,0.005095603
ISIC_8159613,0.20443058
ISIC_8160347,0.09978044
ISIC_8161072,0.04665521
ISIC_8161378,0.0020105017
ISIC_8161413,0.060462665
ISIC_8161707,0.07070114
ISIC_8163612,0.12694532
ISIC_8165385,0.056989867
ISIC_8165786,0.029285863
ISIC_8166112,0.053148467
ISIC_8166745,0.06957693
ISIC_8167408,0.07954879
ISIC_8168431,0.089710504
ISIC_8170270,0.036047567
ISIC_8171556,0.10557741
ISIC_8172884,0.049782548
ISIC_8173513,0.19157483
ISIC_8173707,0.11900299
ISIC_8176110,0.02272196
ISIC_8176711,0.061415773
ISIC_8178489,0.07628595
ISIC_8178720,0.086683966
ISIC_8179466,0.09186479
ISIC_8179931,0.12066138
ISIC_8179996,0.06121878
ISIC_8180313,0.0064328075
ISIC_8182216,0.16738857
ISIC_8182301,0.00047626937
ISIC_8182799,0.0022993647
ISIC_8185199,0.0011112872
ISIC_8185342,0.057421807
ISIC_8187725,0.091367364
ISIC_8187908,0.123913795
ISIC_8188328,0.02420783
ISIC_8188409,0.09927425
ISIC_8189421,0.070574604
ISIC_8190844,0.17541079
ISIC_8191000,0.013935804
ISIC_8191278,0.07923859
ISIC_8192717,0.004460938
ISIC_8194816,0.19165249
ISIC_8195106,0.08161143
ISIC_8195234,0.0660212
ISIC_8196059,0.17147088
ISIC_8196535,0.0075204615
ISIC_8196688,0.15916733
ISIC_8197106,0.037330065
ISIC_8199232,0.13223843
ISIC_8200009,0.07816615
ISIC_8200346,0.0283467
ISIC_8200852,0.00018041673
ISIC_8200860,0.07102481
ISIC_8202664,0.009181852
ISIC_8203599,0.017398126
ISIC_8203630,0.0013576226
ISIC_8205569,0.06372562
ISIC_8206728,0.2046843
ISIC_8207167,0.142896
ISIC_8208627,0.04856522
ISIC_8208821,0.00859934
ISIC_8209167,0.0149309905
ISIC_8209208,0.0010894925
ISIC_8210669,0.042290885
ISIC_8211041,0.16635494
ISIC_8212176,0.09818689
ISIC_8213583,0.04920588
ISIC_8216046,0.13120207
ISIC_8216187,0.004719799
ISIC_8216617,0.029358909
ISIC_8217534,0.054365482
ISIC_8217753,0.14705586
ISIC_8218124,0.14442338
ISIC_8219282,0.002951075
ISIC_8220033,0.0025800557
ISIC_8223063,0.085683994
ISIC_8223262,0.042154163
ISIC_8224453,0.18658762
ISIC_8225764,0.06794804
ISIC_8229220,0.09704786
ISIC_8231727,0.0033294419
ISIC_8232175,0.01941805
ISIC_8232490,0.16416125
ISIC_8232642,0.07075674
ISIC_8234611,0.19506387
ISIC_8238434,0.07304735
ISIC_8238755,0.06851658
ISIC_8238831,0.089886636
ISIC_8239619,0.0013967892
ISIC_8240408,0.00036216746
ISIC_8242793,0.072807066
ISIC_8243766,0.0006407983
ISIC_8243811,0.08184128
ISIC_8244515,0.21481024
ISIC_8246087,0.03534962
ISIC_8247144,0.09788402
ISIC_8247453,0.0139415525
ISIC_8247638,0.0068055354
ISIC_8248976,0.14939839
ISIC_8250062,0.013177828
ISIC_8250627,0.039550934
ISIC_8251076,0.20970172
ISIC_8252182,0.013991495
ISIC_8252470,0.03162633
ISIC_8252760,0.18617918
ISIC_8253208,0.07754523
ISIC_8253521,0.0022337588
ISIC_8253975,0.0013430538
ISIC_8256702,0.2022661
ISIC_8258916,0.1110319
ISIC_8259540,0.054947976
ISIC_8263010,0.0642773
ISIC_8263315,0.089716084
ISIC_8263829,0.08662254
ISIC_8266219,0.0018638796
ISIC_8267340,0.21209288
ISIC_8267789,0.03394636
ISIC_8269187,0.20158423
ISIC_8270879,0.05699159
ISIC_8274465,0.08526597
ISIC_8274649,0.0863032
ISIC_8276011,0.12162996
ISIC_8277903,0.10379296
ISIC_8278493,0.08754275
ISIC_8279605,0.03832795
ISIC_8280147,0.18306167
ISIC_8280164,0.0056394595
ISIC_8280969,0.07077188
ISIC_8282150,0.09797088
ISIC_8282272,0.0031927135
ISIC_8282882,0.006512303
ISIC_8283552,0.08586865
ISIC_8284060,0.010987106
ISIC_8284738,0.033427257
ISIC_8285583,0.13300897
ISIC_8285604,0.014234327
ISIC_8285611,0.13475864
ISIC_8286820,0.0028226804
ISIC_8290327,0.09421695
ISIC_8290815,0.0016371295
ISIC_8291926,0.006169081
ISIC_8293323,0.090704285
ISIC_8293750,0.0012284879
ISIC_8294494,0.07736347
ISIC_8294587,0.028087968
ISIC_8295052,0.019725682
ISIC_8296738,0.06761474
ISIC_8296794,0.00046703639
ISIC_8298051,0.054640513
ISIC_8298064,0.0012099688
ISIC_8299116,0.13168405
ISIC_8299739,0.114296794
ISIC_8299780,0.013898094
ISIC_8301281,0.061108947
ISIC_8302863,0.036023494
ISIC_8303031,0.0054846047
ISIC_8304677,0.009377749
ISIC_8305326,0.08494208
ISIC_8305723,0.041885186
ISIC_8305995,0.030159645
ISIC_8307265,0.12808149
ISIC_8310539,0.10726124
ISIC_8310711,0.08838292
ISIC_8311869,0.0029141754
ISIC_8312411,0.050205126
ISIC_8313489,0.11812237
ISIC_8313831,0.15410535
ISIC_8314801,0.04217873
ISIC_8315094,0.0910615
ISIC_8316514,0.0069585703
ISIC_8318169,0.16861726
ISIC_8319946,0.12696515
ISIC_8321575,0.0062481537
ISIC_8322833,0.019627577
ISIC_8323806,0.0802596
ISIC_8325595,9.698187e-05
ISIC_8327784,0.03021729
ISIC_8328232,0.0039130393
ISIC_8328484,0.0023783892
ISIC_8331130,0.10994638
ISIC_8332176,0.12171242
ISIC_8332544,0.1025002
ISIC_8332685,0.03092066
ISIC_8334170,0.04447342
ISIC_8334342,0.11430782
ISIC_8335421,0.051049333
ISIC_8336115,0.12520818
ISIC_8336838,0.11422702
ISIC_8337611,0.0042473916
ISIC_8338699,0.010090922
ISIC_8339041,0.000117648895
ISIC_8340210,0.005157378
ISIC_8340869,0.016711997
ISIC_8341368,0.09481744
ISIC_8341620,0.07523849
ISIC_8341922,0.10836544
ISIC_8344285,0.28716645
ISIC_8344755,0.10837844
ISIC_8345288,0.1805734
ISIC_8346281,0.07198364
ISIC_8347588,0.007358365
ISIC_8350329,0.08082575
ISIC_8352015,0.03730743
ISIC_8352016,0.11805346
ISIC_8353253,0.07963308
ISIC_8354561,0.049356822
ISIC_8354874,0.03938614
ISIC_8356940,0.075629525
ISIC_8357411,0.09078476
ISIC_8357923,0.14411706
ISIC_8359407,0.0425446
ISIC_8360165,0.025831738
ISIC_8362547,0.03552183
ISIC_8362909,0.0109655885
ISIC_8363542,0.0263197
ISIC_8364533,0.000936923
ISIC_8366946,0.071035564
ISIC_8367371,0.06695798
ISIC_8368715,0.17201985
ISIC_8369268,0.04823145
ISIC_8369765,0.015177234
ISIC_8370263,0.028543405
ISIC_8370269,0.12564264
ISIC_8370736,0.048269626
ISIC_8371098,0.017063728
ISIC_8371335,0.007027678
ISIC_8371546,0.09809681
ISIC_8372206,0.22643816
ISIC_8372452,0.03060853
ISIC_8373471,0.047870714
ISIC_8373691,0.057214733
ISIC_8374182,0.039164197
ISIC_8375281,0.09201151
ISIC_8375292,0.21136408
ISIC_8379427,0.0027857341
ISIC_8379889,0.017588904
ISIC_8380448,0.0016008657
ISIC_8380991,0.13775533
ISIC_8384497,0.14709668
ISIC_8384874,0.0036588367
ISIC_8386329,0.08877325
ISIC_8386691,0.10960547
ISIC_8386959,8.226587e-05
ISIC_8389896,0.11648342
ISIC_8390230,0.039185487
ISIC_8392134,0.15899505
ISIC_8393618,0.07852754
ISIC_8397422,0.0620506
ISIC_8397575,0.0006078577
ISIC_8399776,0.15368304
ISIC_8402252,0.053391993
ISIC_8402882,0.07197162
ISIC_8402960,0.03414205
ISIC_8404725,0.1020164
ISIC_8405160,0.12587313
ISIC_8405212,0.043191683
ISIC_8407148,0.08073709
ISIC_8408444,0.0005698019
ISIC_8409612,0.09780053
ISIC_8409838,0.08263975
ISIC_8409913,0.061325353
ISIC_8410986,0.06502094
ISIC_8412460,0.08665401
ISIC_8413391,0.0032347825
ISIC_8414455,0.04052448
ISIC_8415134,0.025038525
ISIC_8415934,0.057685953
ISIC_8416956,0.038319547
ISIC_8417195,0.10581306
ISIC_8419043,0.0065446105
ISIC_8419052,0.052876398
ISIC_8419210,0.12733269
ISIC_8423177,0.022519797
ISIC_8424539,0.0066957655
ISIC_8424579,0.07797342
ISIC_8424661,0.00019140077
ISIC_8424990,0.06690223
ISIC_8425779,0.19433738
ISIC_8429000,0.058251288
ISIC_8430333,0.114367545
ISIC_8430358,0.07731619
ISIC_8430720,0.0054995404
ISIC_8432512,0.023350075
ISIC_8432732,0.20929796
ISIC_8432957,0.0014475131
ISIC_8435488,0.0822227
ISIC_8437178,0.11513752
ISIC_8437497,0.001910501
ISIC_8439105,0.07718686
ISIC_8439124,0.010571578
ISIC_8439859,0.08999613
ISIC_8440465,0.107111596
ISIC_8441334,0.020986184
ISIC_8441463,0.052349333
ISIC_8441864,0.06464592
ISIC_8443566,0.05621319
ISIC_8443707,0.10210413
ISIC_8443990,0.041020457
ISIC_8444130,0.0009289205
ISIC_8444333,0.07207903
ISIC_8444587,0.089167476
ISIC_8445182,0.0008659237
ISIC_8445938,0.12017205
ISIC_8446191,0.099572875
ISIC_8447107,0.099781156
ISIC_8448167,0.014458664
ISIC_8448528,0.11661776
ISIC_8450504,0.10471489
ISIC_8451459,0.054903585
ISIC_8451738,0.06899782
ISIC_8452182,0.13842048
ISIC_8453229,0.006959421
ISIC_8453333,0.16094677
ISIC_8453693,0.044411715
ISIC_8454848,0.010864384
ISIC_8455665,0.10594537
ISIC_8456118,0.17800839
ISIC_8457788,0.018761138
ISIC_8459597,0.10018652
ISIC_8460973,0.0003315172
ISIC_8461483,0.0036487018
ISIC_8461939,0.11727923
ISIC_8466497,0.061555013
ISIC_8468029,0.14083058
ISIC_8469607,0.102781594
ISIC_8470330,0.17991106
ISIC_8471690,0.04229283
ISIC_8472353,0.123109184
ISIC_8472528,0.08613715
ISIC_8472542,0.0014640708
ISIC_8472675,0.05633079
ISIC_8473523,0.06910517
ISIC_8473706,0.030804513
ISIC_8474368,0.07112012
ISIC_8474376,0.036397
ISIC_8474980,0.09759158
ISIC_8475293,0.13119228
ISIC_8476628,0.017277813
ISIC_8477203,0.19769461
ISIC_8477641,0.18255053
ISIC_8477756,0.0022140641
ISIC_8477949,0.032427315
ISIC_8478992,0.063045375
ISIC_8479594,0.021673808
ISIC_8481436,0.008117146
ISIC_8481618,0.050589945
ISIC_8482652,0.095158726
ISIC_8482659,0.015119925
ISIC_8483428,0.007417018
ISIC_8483677,0.0950171
ISIC_8487046,0.020971498
ISIC_8488103,0.055069607
ISIC_8488212,0.09201998
ISIC_8488326,0.0022327758
ISIC_8492299,0.01031049
ISIC_8493711,0.05538549
ISIC_8495271,0.0010190718
ISIC_8496171,0.011942807
ISIC_8496997,0.050939936
ISIC_8497203,0.08660398
ISIC_8497431,0.053586125
ISIC_8499885,0.07887243
ISIC_8501183,0.03291293
ISIC_8502049,0.067613564
ISIC_8503349,0.0005538162
ISIC_8503681,0.08798224
ISIC_8503714,0.0020528245
ISIC_8504151,0.004295089
ISIC_8504548,0.0033222518
ISIC_8506354,0.0060823187
ISIC_8509539,0.08777758
ISIC_8509703,0.046255082
ISIC_8510555,0.05613212
ISIC_8511501,0.0007488642
ISIC_8511669,0.18540347
ISIC_8515579,0.070596226
ISIC_8515796,0.08747694
ISIC_8515857,0.041371565
ISIC_8517129,0.115322776
ISIC_8517928,0.061443735
ISIC_8518143,0.0929766
ISIC_8520181,0.14451118
ISIC_8520278,0.10664902
ISIC_8521108,0.054897577
ISIC_8525942,0.044641525
ISIC_8526421,0.21100514
ISIC_8526946,0.007059365
ISIC_8527595,0.048695248
ISIC_8527640,0.019661712
ISIC_8529178,0.086007535
ISIC_8531444,0.061363164
ISIC_8532318,0.007783161
ISIC_8532460,0.13515414
ISIC_8532615,0.1808879
ISIC_8533492,0.084810294
ISIC_8535552,0.034774605
ISIC_8537801,0.17957585
ISIC_8538346,0.093428135
ISIC_8538657,0.07688358
ISIC_8538917,0.001467681
ISIC_8538920,0.080354735
ISIC_8539371,0.0010499543
ISIC_8541427,0.081069104
ISIC_8542244,0.0011166354
ISIC_8542563,0.11106774
ISIC_8544337,0.013210085
ISIC_8544906,0.12361785
ISIC_8546598,0.075513914
ISIC_8546808,0.10318977
ISIC_8549378,0.024762036
ISIC_8551002,0.024787566
ISIC_8551580,0.021101007
ISIC_8553381,0.0047530667
ISIC_8553859,0.0010684145
ISIC_8554769,0.13327347
ISIC_8556045,0.0331625
ISIC_8556548,0.08084273
ISIC_8557216,0.09999158
ISIC_8558857,0.014495135
ISIC_8559362,0.11027899
ISIC_8562507,0.094584584
ISIC_8562855,0.05264886
ISIC_8562955,0.0059294305
ISIC_8566029,0.05795143
ISIC_8568470,0.03877797
ISIC_8569603,0.19799082
ISIC_8570212,0.08506151
ISIC_8570369,0.062109753
ISIC_8570643,0.033032995
ISIC_8570719,0.09368902
ISIC_8570923,0.04863161
ISIC_8572342,0.09940419
ISIC_8572576,0.13620424
ISIC_8573228,0.025609443
ISIC_8573752,0.17832057
ISIC_8574381,0.009484059
ISIC_8574400,0.081520654
ISIC_8576019,0.07107844
ISIC_8576575,0.09732857
ISIC_8578130,0.06333353
ISIC_8580508,0.03222003
ISIC_8581330,0.08931473
ISIC_8581411,0.08004171
ISIC_8581934,0.014555737
ISIC_8583322,0.20632023
ISIC_8588789,0.003882764
ISIC_8589451,0.0014372921
ISIC_8590131,0.06588029
ISIC_8591728,0.030388787
ISIC_8592885,0.15577948
ISIC_8593129,0.091366254
ISIC_8596085,0.0010777073
ISIC_8600691,0.01429797
ISIC_8600924,0.11169171
ISIC_8601288,0.05539197
ISIC_8602499,0.052670375
ISIC_8604723,0.076396085
ISIC_8605641,0.096539535
ISIC_8605723,0.2183932
ISIC_8606951,0.11811385
ISIC_8607491,0.0010002714
ISIC_8607562,0.102734886
ISIC_8609145,0.06698089
ISIC_8611354,0.1315512
ISIC_8612112,0.17039736
ISIC_8612981,0.12564592
ISIC_8613602,0.100100935
ISIC_8613848,0.08330174
ISIC_8614095,0.016692745
ISIC_8615435,0.06677673
ISIC_8616497,0.0627479
ISIC_8616859,0.12028966
ISIC_8618676,0.28006652
ISIC_8619144,0.06784419
ISIC_8619565,0.009778107
ISIC_8620474,0.00024849028
ISIC_8620516,0.16001344
ISIC_8622019,0.07473618
ISIC_8623375,0.065094285
ISIC_8623387,0.07733405
ISIC_8625730,0.007091567
ISIC_8625822,0.0046027484
ISIC_8625989,0.0035679834
ISIC_8626011,0.05390343
ISIC_8626442,0.09120134
ISIC_8627665,0.068305425
ISIC_8627702,0.064533584
ISIC_8627791,0.058464188
ISIC_8629307,0.050908525
ISIC_8630965,0.05435575
ISIC_8630968,0.042494487
ISIC_8631003,0.016875895
ISIC_8631345,0.092130564
ISIC_8632205,0.046225563
ISIC_8632904,0.17628656
ISIC_8634730,0.03205246
ISIC_8634773,0.12199996
ISIC_8636180,0.0390553
ISIC_8636351,0.14314711
ISIC_8637657,0.0013163583
ISIC_8638834,0.054743912
ISIC_8640384,0.004200892
ISIC_8641097,0.15915962
ISIC_8641927,0.0019200192
ISIC_8642571,0.006771346
ISIC_8642588,0.13230197
ISIC_8642622,0.0012819959
ISIC_8643238,0.069237836
ISIC_8645734,0.1604629
ISIC_8645931,0.045755517
ISIC_8648368,0.0014280047
ISIC_8648668,0.072228484
ISIC_8649904,0.19042204
ISIC_8650022,0.13445632
ISIC_8651294,0.16745032
ISIC_8651681,0.07890039
ISIC_8652577,0.06499847
ISIC_8652658,0.118654095
ISIC_8652723,0.12281391
ISIC_8653840,0.04755677
ISIC_8654139,0.0017993465
ISIC_8654232,0.1111061
ISIC_8655245,0.031472493
ISIC_8655348,0.2074035
ISIC_8655397,0.10715098
ISIC_8655515,0.089396626
ISIC_8655808,0.10684735
ISIC_8656428,0.05489984
ISIC_8656544,0.07451904
ISIC_8657008,0.13916044
ISIC_8658410,0.0015234702
ISIC_8658727,0.14573894
ISIC_8659166,0.0056256372
ISIC_8660499,0.050795943
ISIC_8661785,0.025065003
ISIC_8662209,0.13204123
ISIC_8663458,0.084976144
ISIC_8663772,0.06690028
ISIC_8664024,0.0029797805
ISIC_8664078,0.035478983
ISIC_8664210,0.045853
ISIC_8664687,0.19646318
ISIC_8664911,0.22664352
ISIC_8668157,0.02180397
ISIC_8670486,0.05943628
ISIC_8671258,0.0055953674
ISIC_8671883,0.053358104
ISIC_8672288,0.030728573
ISIC_8674382,0.020628985
ISIC_8675845,0.20850827
ISIC_8676919,0.09188511
ISIC_8677293,0.0009195384
ISIC_8677397,0.14132775
ISIC_8677644,0.050798308
ISIC_8678730,0.012140633
ISIC_8679128,0.0866394
ISIC_8679619,0.092252016
ISIC_8681990,0.044139568
ISIC_8682592,0.13387169
ISIC_8683202,0.00672264
ISIC_8683473,0.00041558375
ISIC_8684658,0.1582074
ISIC_8685059,0.18710983
ISIC_8688128,0.03404675
ISIC_8688328,0.04002163
ISIC_8688992,0.0019693372
ISIC_8690265,0.07650346
ISIC_8691320,0.07883609
ISIC_8693147,0.15527004
ISIC_8696087,0.09853587
ISIC_8697589,0.07600553
ISIC_8698553,0.0037172858
ISIC_8699871,0.15280916
ISIC_8700102,0.02588422
ISIC_8700215,0.047474775
ISIC_8703136,0.11089006
ISIC_8705042,0.19893728
ISIC_8705723,0.18555726
ISIC_8705757,0.013610971
ISIC_8707911,0.07217628
ISIC_8709476,0.00898826
ISIC_8711172,0.08103862
ISIC_8712052,0.002100408
ISIC_8712678,0.09183308
ISIC_8713613,4.4429413e-05
ISIC_8714050,0.052823756
ISIC_8715037,0.088615656
ISIC_8715813,0.06470754
ISIC_8715911,0.0070405644
ISIC_8716548,0.0050874255
ISIC_8717474,0.047929272
ISIC_8718545,0.0575673
ISIC_8723850,0.008377113
ISIC_8723923,0.044259537
ISIC_8723928,0.08273316
ISIC_8724607,0.08874013
ISIC_8724813,0.003213846
ISIC_8725020,0.10190002
ISIC_8726314,0.10637168
ISIC_8727481,0.031766057
ISIC_8728322,0.123763286
ISIC_8729639,0.007105483
ISIC_8729804,0.0002963109
ISIC_8730144,0.019948652
ISIC_8730548,0.012969133
ISIC_8731126,0.16488408
ISIC_8732221,0.069024764
ISIC_8732496,0.043137368
ISIC_8732904,0.014229293
ISIC_8733176,0.106718235
ISIC_8733507,0.15318821
ISIC_8733834,0.0024758321
ISIC_8737280,0.049285263
ISIC_8737859,0.0054604006
ISIC_8738269,0.051697683
ISIC_8739480,0.11798816
ISIC_8741719,0.026209591
ISIC_8741900,0.031175872
ISIC_8742138,0.0012672326
ISIC_8744510,0.074825905
ISIC_8745077,0.017645786
ISIC_8746376,0.014686386
ISIC_8747198,0.06759457
ISIC_8748275,0.083284214
ISIC_8748932,0.0014151254
ISIC_8749499,0.07535493
ISIC_8749647,0.004615394
ISIC_8750817,0.0019191209
ISIC_8751383,0.015092946
ISIC_8751576,0.007198228
ISIC_8752720,0.08705691
ISIC_8753442,0.0010644193
ISIC_8754299,0.11955193
ISIC_8754331,0.08185778
ISIC_8754753,0.27055773
ISIC_8754755,0.0032270506
ISIC_8755413,0.17001252
ISIC_8755702,0.09753575
ISIC_8755717,0.081744194
ISIC_8755718,0.03689995
ISIC_8756106,0.04845971
ISIC_8757174,0.0056512957
ISIC_8757232,0.09760111
ISIC_8758219,0.12598751
ISIC_8758404,0.04602379
ISIC_8758498,0.011384894
ISIC_8758652,0.05364144
ISIC_8759013,0.11229362
ISIC_8759397,0.15672798
ISIC_8759537,0.011679962
ISIC_8760258,0.024201667
ISIC_8760303,0.0067932312
ISIC_8760915,0.08604828
ISIC_8761177,0.0060648783
ISIC_8761931,0.062513806
ISIC_8762162,0.043105077
ISIC_8763488,0.031442944
ISIC_8763593,0.09577248
ISIC_8764178,0.07949652
ISIC_8765861,0.057418108
ISIC_8767904,0.063161306
ISIC_8768167,0.06272132
ISIC_8768857,0.077394724
ISIC_8769458,0.0029205836
ISIC_8770523,0.14591342
ISIC_8773197,0.036704198
ISIC_8774179,0.0034977961
ISIC_8774910,0.18635748
ISIC_8776271,0.006262316
ISIC_8776327,0.02715003
ISIC_8776890,0.011644259
ISIC_8780817,0.05763967
ISIC_8783748,0.031937838
ISIC_8784137,0.011742751
ISIC_8785587,0.20163232
ISIC_8785816,0.103417814
ISIC_8787149,0.1189817
ISIC_8787227,0.19478862
ISIC_8787755,0.0461002
ISIC_8787842,0.025495274
ISIC_8788709,0.00576024
ISIC_8788842,0.006544994
ISIC_8789502,0.13456391
ISIC_8789564,0.17361909
ISIC_8790782,0.117356695
ISIC_8791399,0.00411169
ISIC_8793953,0.051705908
ISIC_8794737,0.103758425
ISIC_8795995,0.041357283
ISIC_8798037,0.07319065
ISIC_8799403,0.06589953
ISIC_8800182,0.05655569
ISIC_8800677,0.01097335
ISIC_8801719,0.005771714
ISIC_8802849,0.12356877
ISIC_8806466,0.109622605
ISIC_8807139,0.05133344
ISIC_8807752,0.007011648
ISIC_8808618,0.17120486
ISIC_8810056,0.13560125
ISIC_8810567,0.0029932752
ISIC_8811459,0.00048725973
ISIC_8811540,0.0021265408
ISIC_8812635,0.02264261
ISIC_8812840,0.07987127
ISIC_8814160,0.16743493
ISIC_8815034,0.08055336
ISIC_8815184,0.041116383
ISIC_8817234,0.057722956
ISIC_8817936,0.1300391
ISIC_8818310,0.070554815
ISIC_8818534,0.08707746
ISIC_8819808,0.09018308
ISIC_8821039,0.094602406
ISIC_8823822,0.090374805
ISIC_8824409,0.15645032
ISIC_8825533,0.058615733
ISIC_8826064,0.083170615
ISIC_8829294,0.07612095
ISIC_8829327,0.17951024
ISIC_8829628,0.11403948
ISIC_8830409,0.06705465
ISIC_8831268,0.0038300643
ISIC_8832128,0.051293384
ISIC_8832183,0.066800274
ISIC_8833433,0.012937259
ISIC_8833575,0.18761325
ISIC_8834912,0.013594206
ISIC_8834954,0.1167258
ISIC_8838823,0.06544802
ISIC_8839128,0.1550562
ISIC_8841828,0.099624604
ISIC_8842574,0.022602111
ISIC_8842675,0.0023472875
ISIC_8843050,0.0069287145
ISIC_8845382,0.032513216
ISIC_8847751,0.119107775
ISIC_8848544,0.031305853
ISIC_8848924,0.13703988
ISIC_8849510,0.14303069
ISIC_8849561,0.1378935
ISIC_8850011,0.13906606
ISIC_8850206,0.064390816
ISIC_8854304,0.079915844
ISIC_8854658,0.00027943825
ISIC_8854923,0.0015206207
ISIC_8855370,8.456331e-05
ISIC_8855389,0.00917654
ISIC_8856035,0.0021113195
ISIC_8856127,0.026730055
ISIC_8857430,0.19233413
ISIC_8857435,0.0031483516
ISIC_8857544,3.645844e-05
ISIC_8857552,0.09306669
ISIC_8858828,0.10798982
ISIC_8860090,0.008762074
ISIC_8860475,0.0014093585
ISIC_8860494,0.057647765
ISIC_8862994,0.124652915
ISIC_8863347,0.001570229
ISIC_8866881,0.08300968
ISIC_8866925,0.091804855
ISIC_8867370,0.0036867205
ISIC_8868497,0.012366832
ISIC_8872191,0.08261657
ISIC_8872520,0.08837064
ISIC_8872567,0.09994813
ISIC_8872945,0.015028052
ISIC_8874925,0.00031690835
ISIC_8875139,0.07875219
ISIC_8876322,0.07855032
ISIC_8876387,0.008906294
ISIC_8877773,0.0377046
ISIC_8878727,0.04064547
ISIC_8879258,0.011096131
ISIC_8881805,0.08354456
ISIC_8882478,0.074635975
ISIC_8882896,0.1077083
ISIC_8883090,0.0836347
ISIC_8883894,0.010001293
ISIC_8884512,0.07317708
ISIC_8884799,0.032274526
ISIC_8885123,0.107999444
ISIC_8886139,0.19648738
ISIC_8886196,0.0077140084
ISIC_8886372,0.0007312472
ISIC_8887211,0.08928677
ISIC_8889579,0.023607463
ISIC_8890526,0.069548644
ISIC_8890530,0.121975325
ISIC_8891438,0.1299874
ISIC_8891943,0.122094244
ISIC_8891951,0.13486071
ISIC_8893824,0.122281194
ISIC_8894662,0.23358469
ISIC_8894946,0.040120568
ISIC_8895085,0.003324486
ISIC_8895453,0.09694735
ISIC_8895569,0.17299025
ISIC_8897880,0.08985091
ISIC_8898123,0.00497989
ISIC_8899172,0.09179803
ISIC_8900885,0.026691133
ISIC_8901072,0.007372374
ISIC_8901241,0.066174924
ISIC_8902792,0.06225266
ISIC_8903490,0.2677708
ISIC_8903911,0.060470384
ISIC_8904119,0.06302464
ISIC_8909153,0.09380189
ISIC_8910224,0.11024189
ISIC_8910785,0.004815025
ISIC_8912651,0.07605281
ISIC_8913315,0.030760914
ISIC_8913327,0.09504503
ISIC_8913346,0.109430514
ISIC_8913855,0.0019591898
ISIC_8914603,0.0037620042
ISIC_8914743,0.04787158
ISIC_8914803,0.047605585
ISIC_8915548,0.06319029
ISIC_8916523,0.07680137
ISIC_8916845,0.06318716
ISIC_8917277,0.05609643
ISIC_8917520,0.09428584
ISIC_8917854,0.26396635
ISIC_8918219,0.0022933164
ISIC_8918601,0.0065522767
ISIC_8919030,0.16882664
ISIC_8921222,0.023199173
ISIC_8921308,0.1113539
ISIC_8921417,0.016594326
ISIC_8923222,0.21906833
ISIC_8924557,0.10926375
ISIC_8924679,0.084587835
ISIC_8926655,0.0067355963
ISIC_8926785,0.08782845
ISIC_8928109,0.04557881
ISIC_8928203,0.05304082
ISIC_8928254,0.09383788
ISIC_8929017,0.12704195
ISIC_8929362,0.043075103
ISIC_8929405,0.0010439875
ISIC_8929885,0.001869909
ISIC_8930106,0.00011309647
ISIC_8931482,0.107514314
ISIC_8931650,0.040098477
ISIC_8932951,0.092853665
ISIC_8935177,0.07825618
ISIC_8936821,0.07742775
ISIC_8938888,0.054254036
ISIC_8939328,0.049055327
ISIC_8940751,0.0024910106
ISIC_8941788,0.04711916
