image_name,target
ISIC_5754070,0.057954926
ISIC_2222349,0.004641984
ISIC_3238064,0.077134125
ISIC_5060016,0.06459493
ISIC_7025208,0.0066224528
ISIC_8047129,0.072700396
ISIC_5223280,0.12505968
ISIC_4005830,0.108775534
ISIC_5751526,0.04697575
ISIC_8213147,0.08772645
ISIC_7521698,0.0041118157
ISIC_5233406,0.099389285
ISIC_0865521,0.00078402157
ISIC_4881841,0.23000848
ISIC_7769639,0.002156049
ISIC_0372299,0.10046685
ISIC_2512817,0.13026403
ISIC_7334875,0.216049
ISIC_9282976,0.19815962
ISIC_1206585,0.1467797
ISIC_9241222,0.06275437
ISIC_7238139,0.028975777
ISIC_2150221,0.15362048
ISIC_9626241,0.0045873118
ISIC_6721304,0.06659889
ISIC_4103653,0.00070853083
ISIC_5380326,0.11301639
ISIC_2776098,0.014324255
ISIC_7381172,0.068531774
ISIC_8200593,0.013404783
ISIC_3756843,0.11094739
ISIC_2950632,0.024057752
ISIC_7973340,0.029116042
ISIC_6549429,0.08638078
ISIC_9074833,0.0021699157
ISIC_5121988,7.055642e-05
ISIC_6498269,0.06347508
ISIC_8324895,0.0023556375
ISIC_6073559,0.09122676
ISIC_7735102,0.10275548
ISIC_2009167,0.10646233
ISIC_9567812,0.13997728
ISIC_0413154,0.0055617183
ISIC_7342840,0.046381827
ISIC_8334968,0.05506521
ISIC_4142024,0.07176417
ISIC_8692634,0.10793832
ISIC_6587979,0.17262419
ISIC_6968269,0.004088516
ISIC_1468241,0.05343095
ISIC_8185610,0.08523715
ISIC_0347795,0.14588167
ISIC_2109658,0.057037905
ISIC_3603821,0.0059031956
ISIC_1645567,0.21711464
ISIC_7834692,0.002299223
ISIC_9772039,0.0074935965
ISIC_9509771,0.0056177774
ISIC_5700599,0.007721244
ISIC_4856536,0.07622401
ISIC_3460394,0.16706838
ISIC_4006967,0.018241232
ISIC_4376010,0.034024924
ISIC_0239949,0.060312748
ISIC_3251405,0.1743303
ISIC_4489625,0.0017583253
ISIC_0924215,0.11570891
ISIC_2073666,0.060420264
ISIC_8080385,0.039879926
ISIC_0960088,0.050590973
ISIC_7215575,0.0015612267
ISIC_8126146,0.010666448
ISIC_4883407,0.06241475
ISIC_9225880,0.18344708
ISIC_9424706,0.07533612
ISIC_5264912,0.004346302
ISIC_1005597,0.08616644
ISIC_7838687,0.02590599
ISIC_5296786,0.13112022
ISIC_1664381,0.01644723
ISIC_5453032,0.08870524
ISIC_3395787,0.0009606822
ISIC_1320837,0.001368004
ISIC_5713969,0.10384939
ISIC_9988492,0.0028916325
ISIC_1937955,0.040501088
ISIC_7280815,0.105754636
ISIC_9205063,0.12805673
ISIC_1860429,0.018330857
ISIC_7167947,0.044028226
ISIC_8142203,0.2126653
ISIC_6618652,0.0124849705
ISIC_9300579,0.058920775
ISIC_5832792,0.07169046
ISIC_2832507,0.15223676
ISIC_5924239,0.05428736
ISIC_3605747,0.047578055
ISIC_6806545,0.024215892
ISIC_4568001,0.121019624
ISIC_2066146,0.048099156
ISIC_9627932,0.001192559
ISIC_6921903,0.074232094
ISIC_3747477,0.00038638467
ISIC_8996798,0.10743406
ISIC_9298545,0.19006689
ISIC_7690654,0.18349259
ISIC_5589163,0.041487534
ISIC_9766574,0.0029877138
ISIC_1584187,0.031421546
ISIC_7166976,0.00028314514
ISIC_9308624,0.109574616
ISIC_6254731,0.09515563
ISIC_5327023,0.077307135
ISIC_8989654,0.0076441406
ISIC_4129894,0.006227812
ISIC_0559541,0.060007233
ISIC_0408358,0.100979336
ISIC_5541223,0.027055994
ISIC_5587216,0.05596603
ISIC_9719576,0.07292416
ISIC_3549984,0.036187563
ISIC_7692075,0.00062792207
ISIC_5511088,0.07668489
ISIC_6041346,0.068737276
ISIC_2764032,0.067648925
ISIC_2779797,0.06378189
ISIC_6208502,0.0056051123
ISIC_3264367,0.08501998
ISIC_0702317,0.24820031
ISIC_2829644,0.0054129376
ISIC_1937197,0.05048312
ISIC_9900191,0.25370592
ISIC_4584265,0.11601002
ISIC_0168418,0.08787761
ISIC_8261905,0.0066374405
ISIC_8608894,0.038423326
ISIC_3812608,0.1527345
ISIC_6562729,0.11992711
ISIC_6023819,0.042778958
ISIC_8544236,0.0029752573
ISIC_2058516,0.12338819
ISIC_6584861,0.10267452
ISIC_3040088,0.095600866
ISIC_1973320,0.0039228336
ISIC_7122078,0.13562533
ISIC_8723815,0.06337631
ISIC_2246839,0.025264166
ISIC_8697426,0.08519616
ISIC_4928143,0.15664281
ISIC_2045377,0.12688892
ISIC_2147549,0.11098119
ISIC_4375524,0.06933793
ISIC_4843102,0.030566161
ISIC_9972518,0.1177183
ISIC_1644520,0.10323816
ISIC_3073018,0.105860494
ISIC_4716997,0.12963669
ISIC_9560390,0.16171448
ISIC_4749142,0.00040097418
ISIC_1914419,0.016623983
ISIC_5335139,0.28034577
ISIC_5850459,0.09711403
ISIC_5309726,0.1042489
ISIC_8709698,0.14793493
ISIC_2921537,0.04272352
ISIC_7256179,0.015053638
ISIC_7445157,0.19649367
ISIC_5934104,0.004227042
ISIC_4233755,0.083850116
ISIC_6648052,0.025164163
ISIC_5022555,0.10608227
ISIC_7616427,0.022726418
ISIC_0247541,0.001500694
ISIC_4919947,0.010158654
ISIC_2541562,0.03353625
ISIC_3296741,0.007325962
ISIC_7982020,0.18008144
ISIC_0533930,0.09031347
ISIC_2752919,0.19626306
ISIC_3230630,0.003280373
ISIC_3825641,0.045947686
ISIC_6107711,0.08222384
ISIC_8668448,0.023575855
ISIC_3866946,0.009101984
ISIC_5123366,0.07433926
ISIC_5857303,0.0024595854
ISIC_6496765,0.17150982
ISIC_8264021,0.025659645
ISIC_8855901,0.073805586
ISIC_7337102,0.104863524
ISIC_8080577,0.0020364355
ISIC_3880459,0.006273243
ISIC_4925442,0.029083649
ISIC_9580941,0.16440958
ISIC_4628654,0.05813265
ISIC_3976718,0.004050923
ISIC_8442828,0.18459179
ISIC_4768491,0.0030058718
ISIC_0695029,0.1423557
ISIC_4249893,0.084017225
ISIC_2629965,0.105835654
ISIC_1344757,0.0041953963
ISIC_7172145,0.11407467
ISIC_9463691,0.037552554
ISIC_7574405,0.12512234
ISIC_5557806,0.06962044
ISIC_2057729,0.10634738
ISIC_5712645,0.0048579765
ISIC_6470709,0.0059754937
ISIC_4888812,0.05933118
ISIC_8104064,0.053735103
ISIC_7672038,0.0056556705
ISIC_7978358,0.08643955
ISIC_3230018,0.14394628
ISIC_3664078,0.029410757
ISIC_0216296,0.009725933
ISIC_2146171,0.0055422042
ISIC_9487585,0.055515435
ISIC_7724959,0.03510118
ISIC_7244873,0.0730508
ISIC_1779061,0.23103684
ISIC_0979454,0.0062183584
ISIC_4848986,0.16471079
ISIC_5940683,0.012211931
ISIC_1682693,0.0326726
ISIC_2936321,0.11668148
ISIC_3006054,0.061414663
ISIC_6133466,0.022717923
ISIC_5722211,0.1522909
ISIC_8340303,0.0023672187
ISIC_8011205,0.005064959
ISIC_9810417,0.095745206
ISIC_6802355,0.04930534
ISIC_2457369,0.047058493
ISIC_6208944,0.14452423
ISIC_9340122,0.1012254
ISIC_9658175,0.070441574
ISIC_2776151,0.08194534
ISIC_5337442,0.060682446
ISIC_0852790,0.15163648
ISIC_2669526,0.105715096
ISIC_2110833,0.05803668
ISIC_3722411,0.016376855
ISIC_6820289,0.0027867144
ISIC_8431681,0.04380581
ISIC_0361149,0.0010679614
ISIC_5301131,0.033101693
ISIC_2817214,0.09132553
ISIC_2811847,0.020950714
ISIC_9053910,0.26054356
ISIC_6680873,0.025165094
ISIC_3204621,0.20468454
ISIC_4462681,0.0051762746
ISIC_9568624,0.06822241
ISIC_5332107,0.10210297
ISIC_3946019,0.19307773
ISIC_0485914,0.0074815187
ISIC_8835154,0.12726782
ISIC_1083584,0.15011577
ISIC_7682537,0.06189586
ISIC_7359014,0.0037660394
ISIC_2010700,0.031062894
ISIC_3428694,0.008038671
ISIC_6733338,0.08145817
ISIC_3604993,0.016321586
ISIC_7291021,0.046607103
ISIC_5073847,0.005516816
ISIC_5399150,0.113926865
ISIC_3917593,0.09650719
ISIC_2819603,0.016704226
ISIC_8152273,0.009644217
ISIC_3090826,0.14849555
ISIC_2105312,0.11524743
ISIC_3262171,0.11035326
ISIC_9956400,0.0008965253
ISIC_9162798,0.029361032
ISIC_3318860,0.12044244
ISIC_6306102,0.2092159
ISIC_0234096,0.0794073
ISIC_0867709,0.024264118
ISIC_6742634,0.005924307
ISIC_4630926,0.24281706
ISIC_7547609,0.14066564
ISIC_0227038,0.26420677
ISIC_7485846,0.08036891
ISIC_9397696,0.078855254
ISIC_4968624,0.0630756
ISIC_1359533,0.03932045
ISIC_1281431,0.26330557
ISIC_1405602,0.1486361
ISIC_0237514,0.13264608
ISIC_6851717,0.06672152
ISIC_0821121,0.020109603
ISIC_8456989,0.14680272
ISIC_8505243,0.023706669
ISIC_6263886,0.013921467
ISIC_5881761,0.07662144
ISIC_7852465,0.09417486
ISIC_5673859,0.11489311
ISIC_4631509,0.11585888
ISIC_6352565,0.06604459
ISIC_9414904,0.015118048
ISIC_6857991,0.02888035
ISIC_6409060,0.09615347
ISIC_2487524,0.00665107
ISIC_9969263,0.04634885
ISIC_0982855,0.0020744568
ISIC_0651166,0.0028561996
ISIC_7313049,0.0033318885
ISIC_5225528,0.07399395
ISIC_8770205,0.043392163
ISIC_9797914,0.029974453
ISIC_6217831,0.08155898
ISIC_1382220,0.06635348
ISIC_9644412,0.1364155
ISIC_6792398,0.0887959
ISIC_6966001,0.14043543
ISIC_3460537,0.09866089
ISIC_1708681,0.011205253
ISIC_3184922,0.0020415636
ISIC_0184688,0.1074259
ISIC_5208789,0.0028814238
ISIC_5904116,0.13537872
ISIC_1300318,0.003374005
ISIC_5678113,0.083205335
ISIC_4220010,0.05672775
ISIC_9973089,0.020727603
ISIC_5168662,0.019161526
ISIC_2012659,0.121347405
ISIC_0644970,0.0030641472
ISIC_7887321,0.1507806
ISIC_2863623,0.10593048
ISIC_3144003,0.011943138
ISIC_3206697,0.01844107
ISIC_9314144,0.26329094
ISIC_3508258,0.024127603
ISIC_9566964,0.01621018
ISIC_8711778,0.045427788
ISIC_9155028,0.003224746
ISIC_8603734,0.06613777
ISIC_1786025,0.08438281
ISIC_4695051,0.010302035
ISIC_9266048,0.0044793035
ISIC_2891869,0.08731047
ISIC_2977718,0.049217552
ISIC_8301536,0.049975168
ISIC_4253563,0.060834084
ISIC_7772009,0.18341301
ISIC_4658144,0.13387217
ISIC_7175697,0.08042099
ISIC_1121883,0.16775997
ISIC_9416522,0.05220127
ISIC_9590080,0.002724898
ISIC_5723592,0.09153094
ISIC_7308784,0.10848201
ISIC_4686690,0.0010840861
ISIC_9732800,0.087984405
ISIC_4727450,0.07037292
ISIC_9408875,0.076206945
ISIC_9540825,0.07644155
ISIC_8119105,0.07845798
ISIC_0407905,0.10641029
ISIC_1590829,0.035631165
ISIC_1729039,0.12982722
ISIC_3037638,0.026900118
ISIC_3062820,0.13044184
ISIC_3106783,0.0014986132
ISIC_1547311,0.051291812
ISIC_5291255,0.0060183406
ISIC_7700463,0.07848182
ISIC_4263521,0.13912018
ISIC_8345964,0.010982749
ISIC_2604581,0.066130176
ISIC_4535125,0.0039492436
ISIC_7352886,0.06696124
ISIC_7972675,0.0051366086
ISIC_8453922,0.05711892
ISIC_3665432,0.1348089
ISIC_1964334,0.062079683
ISIC_9228120,0.005421153
ISIC_0284664,0.10439995
ISIC_2042953,0.010156974
ISIC_1241817,0.18501645
ISIC_1947992,0.03349304
ISIC_1869634,0.0011961828
ISIC_4418545,0.0022641995
ISIC_6982386,0.13616914
ISIC_3359057,0.0084588295
ISIC_6246809,0.0021347513
ISIC_8532697,0.00549083
ISIC_5267251,0.04735224
ISIC_8963279,0.030145219
ISIC_1170961,0.0014920859
ISIC_9833462,0.00035316616
ISIC_3994656,0.09028552
ISIC_1014729,0.1178148
ISIC_1988058,0.020880846
ISIC_6064007,0.027602732
ISIC_5725572,0.12062898
ISIC_9188197,0.108679
ISIC_8551284,0.11147145
ISIC_0871833,0.007333927
ISIC_3006507,0.0014281065
ISIC_2824364,0.09614528
ISIC_4274300,0.0771403
ISIC_9200123,0.13348897
ISIC_8599384,0.045232166
ISIC_5909403,0.04660507
ISIC_4513704,0.0004905271
ISIC_6139414,0.06590775
ISIC_1904244,0.12650509
ISIC_5675714,0.003096872
ISIC_0248218,0.0012615923
ISIC_5188831,0.008366077
ISIC_7808132,0.0072704866
ISIC_8229307,0.0015078615
ISIC_0295104,0.0023139196
ISIC_2864893,0.04389618
ISIC_1097249,0.017789567
ISIC_1364977,0.00809979
ISIC_4158721,0.0431297
ISIC_7009765,0.09389002
ISIC_3034292,0.0999282
ISIC_4480504,0.03159009
ISIC_3957830,0.00029940368
ISIC_4160773,0.116040945
ISIC_5712029,0.10323319
ISIC_0588744,0.0012604598
ISIC_0840730,0.063102536
ISIC_9544564,0.008845502
ISIC_7385195,0.0004636736
ISIC_5833015,0.043179158
ISIC_5029669,0.17947209
ISIC_5647697,0.15885206
ISIC_1522625,0.0009772982
ISIC_8804009,0.1757709
ISIC_1727369,0.0073932987
ISIC_0791303,0.057621747
ISIC_5006118,0.0027344124
ISIC_1654342,0.1514889
ISIC_8220700,0.005813354
ISIC_4986274,0.008046243
ISIC_2011808,0.034997072
ISIC_6363862,0.02787055
ISIC_8381673,0.0008075477
ISIC_8435651,0.09119669
ISIC_1872534,0.011702716
ISIC_3877974,0.003719017
ISIC_3212116,0.024113258
ISIC_3459452,0.060262874
ISIC_4012074,0.010255956
ISIC_8663971,0.04822731
ISIC_4009405,0.037957978
ISIC_2394894,0.0833259
ISIC_9476904,0.10844511
ISIC_0917416,0.021039335
ISIC_9570983,0.0009832545
ISIC_5103657,0.032503095
ISIC_1101755,0.09418716
ISIC_4696139,0.08890239
ISIC_2461027,0.01014058
ISIC_1336519,0.13715787
ISIC_4841244,0.17156841
ISIC_4131236,0.015655087
ISIC_3771814,0.045874685
ISIC_6532966,0.04376048
ISIC_5008602,0.085244775
ISIC_0776581,0.0004953651
ISIC_7414124,0.030418983
ISIC_0204355,0.051195264
ISIC_7751631,0.04535483
ISIC_6493373,0.09476563
ISIC_0803850,0.10523502
ISIC_2252702,0.14349556
ISIC_3888054,0.00041040964
ISIC_9802008,0.061394874
ISIC_4301302,0.029477537
ISIC_8438071,0.10835024
ISIC_5408489,0.10378656
ISIC_2278564,0.0038834105
ISIC_6542162,0.07543292
ISIC_7056918,0.11898247
ISIC_9540598,0.057382476
ISIC_1236107,0.00028198122
ISIC_4174479,0.0039542294
ISIC_8774326,0.05461493
ISIC_3286597,0.11611774
ISIC_2712126,0.057664502
ISIC_2563374,0.07489676
ISIC_5439597,0.0020888534
ISIC_5397779,0.1718921
ISIC_4425766,0.088404864
ISIC_0196273,0.0050203004
ISIC_7980339,0.08238559
ISIC_0820559,0.10265607
ISIC_4066094,0.1916456
ISIC_3497346,0.106419794
ISIC_7458272,0.011648306
ISIC_7266462,0.16881365
ISIC_8843949,0.005259154
ISIC_7015694,0.10231855
ISIC_0666591,0.09950326
ISIC_3128860,0.18247248
ISIC_7107052,0.10534672
ISIC_9439742,0.0032896765
ISIC_0429932,0.119998835
ISIC_1189827,0.20543768
ISIC_2864550,0.0022048585
ISIC_4134969,0.11962523
ISIC_6760984,0.058930665
ISIC_5540840,0.05110975
ISIC_9355890,0.041841675
ISIC_9339259,0.006439338
ISIC_1636996,0.06095599
ISIC_4324163,0.059326246
ISIC_3021188,0.03179868
ISIC_3183946,0.0006306562
ISIC_5896782,0.0031883244
ISIC_7337194,0.0038856051
ISIC_6617749,0.0024545407
ISIC_5689986,0.018874055
ISIC_4647349,0.06396044
ISIC_4851366,0.25951004
ISIC_7685761,0.1336595
ISIC_9921695,0.002124588
ISIC_1536126,0.07072925
ISIC_7630208,0.20604533
ISIC_1650127,0.11728686
ISIC_8901419,0.0888328
ISIC_1957299,0.06987513
ISIC_7106848,0.033113282
ISIC_0767028,0.04593149
ISIC_9880258,0.132199
ISIC_9602122,0.0025312158
ISIC_5039900,0.041108746
ISIC_6046442,0.06528393
ISIC_6410765,0.03149547
ISIC_3236399,0.012437511
ISIC_5976373,0.0007120589
ISIC_2048638,0.041618068
ISIC_9293970,0.09872565
ISIC_3351694,0.17135815
ISIC_2355374,0.009470022
ISIC_3296066,0.045900468
ISIC_7334758,0.058328886
ISIC_6612188,0.10736916
ISIC_0750683,0.12726524
ISIC_7818799,0.1219536
ISIC_1735703,0.081641525
ISIC_8043823,0.13868313
ISIC_8255252,0.09567351
ISIC_6749024,0.046823233
ISIC_8813838,0.00083883986
ISIC_8864036,0.10617568
ISIC_3185524,0.066141665
ISIC_9447874,0.13099875
ISIC_3522342,0.00093279703
ISIC_4264600,0.040709928
ISIC_1263585,0.08775336
ISIC_9197665,0.04026595
ISIC_4316571,0.24679853
ISIC_9886540,0.07909093
ISIC_7565550,0.10763898
ISIC_5373091,0.03515537
ISIC_1849227,0.0017535598
ISIC_1700051,0.019762836
ISIC_2988753,0.043113787
ISIC_2542479,0.00013357658
ISIC_4072610,0.008879542
ISIC_2247168,0.09233266
ISIC_5448850,0.063760385
ISIC_3029087,0.04524525
ISIC_7136995,0.0009807152
ISIC_7619234,0.0007082182
ISIC_9538419,0.0032159565
ISIC_7220105,0.06624348
ISIC_2892593,0.20758815
ISIC_4764002,0.11952817
ISIC_0358285,0.040764768
ISIC_9239093,0.0010547388
ISIC_4744974,0.0031541244
ISIC_0738443,0.110192955
ISIC_5091090,0.17993337
ISIC_6306856,0.0023893036
ISIC_3749953,0.014879721
ISIC_0699098,0.08358806
ISIC_3126652,0.0098957615
ISIC_9380275,0.14579672
ISIC_5923940,0.061885346
ISIC_1543544,0.02077092
ISIC_9742040,0.08428661
ISIC_0202023,0.0143469125
ISIC_6830549,0.0010394595
ISIC_8796413,0.033624705
ISIC_2894067,0.082359634
ISIC_1281742,0.055390358
ISIC_5362188,0.090233564
ISIC_2193223,0.1585685
ISIC_8381313,0.27690396
ISIC_8412514,0.045409176
ISIC_0538042,0.1153988
ISIC_7492374,0.002946648
ISIC_5823859,0.00097123795
ISIC_3691925,0.06352171
ISIC_2048945,0.051768694
ISIC_8905642,0.054794192
ISIC_0322637,0.002912115
ISIC_1037860,0.027527178
ISIC_6526489,0.08644238
ISIC_8162092,0.013227691
ISIC_9892668,0.04522321
ISIC_3754446,0.08112132
ISIC_9211072,0.15021338
ISIC_4553390,0.04821092
ISIC_5376141,0.013225746
ISIC_7589802,0.08379624
ISIC_9505231,0.07569458
ISIC_1501483,0.08048638
ISIC_2387403,0.014144514
ISIC_4210734,0.15002929
ISIC_7019211,0.09928907
ISIC_2376574,0.14781089
ISIC_2854416,0.22969101
ISIC_5180805,0.025023868
ISIC_1845926,0.0010166644
ISIC_2996057,0.04989855
ISIC_3809013,0.018151376
ISIC_8771892,0.006049009
ISIC_3426413,0.2220165
ISIC_3880324,0.09779993
ISIC_9113122,0.044874113
ISIC_4287317,0.015979039
ISIC_8496052,0.09135092
ISIC_8889088,0.118131764
ISIC_1497992,0.0046572625
ISIC_3877413,0.028202923
ISIC_4950151,0.017042259
ISIC_8095641,0.0067600324
ISIC_8339176,0.09577336
ISIC_1196284,0.03480066
ISIC_6575298,0.16675685
ISIC_1636399,0.00749762
ISIC_4190595,0.0012658725
ISIC_9941889,0.18936855
ISIC_6150484,0.05961575
ISIC_7130059,0.096627034
ISIC_1552232,0.11040944
ISIC_5597282,0.04712868
ISIC_8760380,0.17449678
ISIC_4164955,0.19873393
ISIC_3069307,0.115845114
ISIC_2109549,0.11812211
ISIC_1836914,0.04368793
ISIC_2369986,0.025117455
ISIC_0889483,0.20293929
ISIC_5348663,0.1636358
ISIC_8911740,0.08899844
ISIC_0343957,0.0046060686
ISIC_4214531,0.026559353
ISIC_7956925,0.08915958
ISIC_2162120,0.23224823
ISIC_2315448,0.015317728
ISIC_4624611,0.068375826
ISIC_9685500,0.052047286
ISIC_1383822,0.0010534924
ISIC_6072777,0.15475568
ISIC_6025721,0.0020549714
ISIC_7892276,0.07316724
ISIC_6691092,0.0010617482
ISIC_6381999,0.08591185
ISIC_6061824,0.08075234
ISIC_4052659,0.030275876
ISIC_9662367,0.06758133
ISIC_8357164,0.007268432
ISIC_4418220,0.011784441
ISIC_7846309,0.003343193
ISIC_3950408,0.0822985
ISIC_8303710,0.0010365234
ISIC_7508382,0.06714071
ISIC_4924365,0.16244091
ISIC_1162156,0.012351863
ISIC_1768217,0.019384228
ISIC_7647201,0.09022731
ISIC_1810790,0.081341214
ISIC_2250871,0.0042400965
ISIC_2317042,0.16225006
ISIC_4555795,0.17868097
ISIC_2924066,0.012214112
ISIC_9974299,0.046870362
ISIC_9079240,0.09846539
ISIC_0825763,0.04268678
ISIC_3102849,0.055901542
ISIC_9673053,0.0793142
ISIC_0829995,0.12910564
ISIC_3288502,0.16313636
ISIC_7918246,0.0012539587
ISIC_5613605,0.0029074587
ISIC_5616624,0.064053275
ISIC_5312691,0.13952465
ISIC_2616327,0.04209003
ISIC_7634099,0.11907226
ISIC_4405883,0.09833464
ISIC_7443540,0.041633025
ISIC_5642824,0.13616517
ISIC_2766908,0.17731978
ISIC_2364189,0.07788178
ISIC_1945850,0.026801126
ISIC_2834175,0.00015639768
ISIC_3693934,0.00032723742
ISIC_6304171,0.029826587
ISIC_2910609,0.004832092
ISIC_1258763,0.0135552725
ISIC_3356316,0.062283352
ISIC_5457826,0.12408481
ISIC_4801737,0.0022277897
ISIC_0263178,0.14642976
ISIC_6648119,0.060031746
ISIC_3646643,0.18519978
ISIC_9949745,0.038781233
ISIC_0225245,0.04752432
ISIC_8119644,0.09442397
ISIC_8559515,0.022689393
ISIC_5832623,0.06241827
ISIC_6065710,0.08118412
ISIC_8924426,0.09652567
ISIC_8231978,0.14738362
ISIC_0437567,0.08923986
ISIC_4116569,0.0015407796
ISIC_2149531,0.084775984
ISIC_7663719,0.03983354
ISIC_8726909,0.0015322324
ISIC_0495675,0.12445706
ISIC_9152443,0.07755123
ISIC_8967404,0.053661842
ISIC_6900522,0.0009133937
ISIC_9537079,0.053162146
ISIC_9557058,0.07580053
ISIC_8670080,0.067640275
ISIC_5892680,0.108235426
ISIC_0284422,0.060400616
ISIC_8098803,0.0022321364
ISIC_5587678,0.023152692
ISIC_1758119,0.0017333496
ISIC_3065253,0.0015910618
ISIC_9997221,0.15312923
ISIC_1878481,0.082819365
ISIC_6786823,0.09740293
ISIC_4198406,0.16165994
ISIC_1724526,0.0046502748
ISIC_1565567,0.0016321136
ISIC_4452420,0.002593011
ISIC_3961380,0.047346372
ISIC_4718825,0.017282328
ISIC_9165389,0.11912731
ISIC_1094844,0.022570007
ISIC_8650478,0.007210739
ISIC_7678584,0.12570603
ISIC_5903677,0.19078703
ISIC_6198131,0.031196155
ISIC_2752607,0.0015555453
ISIC_3114110,0.059964035
ISIC_7482149,0.08989308
ISIC_4321592,0.0982064
ISIC_2523676,0.0018636212
ISIC_1654318,0.015183955
ISIC_7658276,0.0091109695
ISIC_1155612,0.11163265
ISIC_1050158,0.23220249
ISIC_7181830,0.033263493
ISIC_1627241,0.15107265
ISIC_4765023,0.021362951
ISIC_8395701,0.006209641
ISIC_8316885,0.065166056
ISIC_2748880,0.19972454
ISIC_7307339,0.0054366947
ISIC_9408036,0.025970452
ISIC_1539769,0.05605349
ISIC_0645116,0.048278045
ISIC_3832239,0.009241991
ISIC_2730948,0.03802809
ISIC_2538571,0.06281585
ISIC_1108178,0.0042780633
ISIC_0615970,0.065121464
ISIC_0835578,0.012716044
ISIC_7256965,0.12063416
ISIC_4175439,0.062633276
ISIC_2255411,0.11713251
ISIC_9473731,0.13658684
ISIC_6684042,0.039713148
ISIC_9049170,0.0200648
ISIC_5470000,0.013525479
ISIC_1310183,0.06545384
ISIC_2327393,0.13999362
ISIC_9684649,0.061543602
ISIC_9824373,0.010046518
ISIC_9998682,0.11890022
ISIC_2882945,0.07837568
ISIC_6050515,0.029883726
ISIC_7125610,0.072375484
ISIC_9167794,0.0051769675
ISIC_8805000,0.0013065686
ISIC_5309814,0.017268261
ISIC_5797653,0.07465341
ISIC_5565349,0.12272713
ISIC_6338357,0.07715962
ISIC_1171655,0.031951483
ISIC_4500574,0.08684165
ISIC_9694198,0.063516386
ISIC_4695916,0.006468994
ISIC_4131353,0.08842481
ISIC_8408622,0.091781534
ISIC_0803667,0.12882055
ISIC_3162245,0.05810517
ISIC_4377208,0.20601515
ISIC_7683223,0.009170388
ISIC_8967329,0.0037575308
ISIC_7261174,0.19939075
ISIC_9631972,0.014027603
ISIC_0779135,0.1518583
ISIC_1603509,0.039554685
ISIC_8667460,0.053407487
ISIC_9499685,0.01845765
ISIC_5737759,0.05841714
ISIC_8930970,0.044398267
ISIC_8701975,0.06401504
ISIC_1273230,0.06691281
ISIC_6451337,0.0093172295
ISIC_0790942,0.08338652
ISIC_2820344,0.00045495457
ISIC_1336351,0.0018267613
ISIC_0492862,0.08385339
ISIC_2207683,0.056623284
ISIC_4726431,0.013114281
ISIC_3674856,0.0004321437
ISIC_2340287,0.06461067
ISIC_1024677,0.1192471
ISIC_5642121,0.068640105
ISIC_5305787,0.10517647
ISIC_2482653,0.11940091
ISIC_4085552,0.47650895
ISIC_0641973,0.0038219076
ISIC_2132397,0.00091629586
ISIC_9443898,0.08429583
ISIC_5331210,0.052425627
ISIC_9239339,0.009744442
ISIC_5635940,0.24623187
ISIC_9885210,0.06703365
ISIC_7437503,0.00647472
ISIC_9142919,0.107764564
ISIC_4133665,0.036382955
ISIC_1975137,0.10618627
ISIC_7481083,0.020135732
ISIC_2162458,0.069930874
ISIC_9684010,0.03322496
ISIC_0106091,0.0057232953
ISIC_8409053,0.0025945501
ISIC_7123768,0.05132388
ISIC_8812830,0.22959715
ISIC_5625980,0.08027343
ISIC_0412319,0.0024254934
ISIC_6527127,0.077059634
ISIC_6071069,0.1055714
ISIC_7750508,0.0034049712
ISIC_0350663,0.016639695
ISIC_4138196,0.008114491
ISIC_6479562,0.013229508
ISIC_4554381,0.011818229
ISIC_6675390,0.0064288317
ISIC_6807441,0.02438336
ISIC_1305537,0.04315796
ISIC_8646276,0.11721351
ISIC_0985052,0.06189051
ISIC_6072375,0.089003675
ISIC_1411366,0.12105954
ISIC_3007732,0.1357403
ISIC_8177391,0.038639504
ISIC_0906613,0.08475793
ISIC_0441845,0.048268568
ISIC_3367944,0.10534259
ISIC_1768325,0.14435135
ISIC_8602467,0.16993968
ISIC_1404472,0.1318226
ISIC_2924418,0.03581308
ISIC_9692222,0.08524541
ISIC_1549804,0.0783188
ISIC_2304459,0.04097606
ISIC_2741998,0.013724276
ISIC_6399787,0.078536294
ISIC_2644988,0.1080729
ISIC_1250861,0.00088509655
ISIC_4364382,0.0004174728
ISIC_8556582,0.018525258
ISIC_0801281,0.057998206
ISIC_1388230,0.009000354
ISIC_3712266,0.00085079175
ISIC_2610420,0.1880247
ISIC_7711688,0.040884107
ISIC_3191602,0.0057422
ISIC_8668283,0.00033053232
ISIC_8127275,0.011286589
ISIC_9053195,0.007783607
ISIC_5767172,0.005328299
ISIC_5885403,0.037708625
