image_name,target
ISIC_8243766,0.05676196
ISIC_8243811,0.16000758
ISIC_8244515,0.37076962
ISIC_8246087,0.082837254
ISIC_8247144,0.2620006
ISIC_8247453,0.05050372
ISIC_8247638,0.08478556
ISIC_8248976,0.32730034
ISIC_8250062,0.052634735
ISIC_8250627,0.1946059
ISIC_8251076,0.33145073
ISIC_8252182,0.06793913
ISIC_8252470,0.114796996
ISIC_8252760,0.28428176
ISIC_8253208,0.26993904
ISIC_8253521,0.06509849
ISIC_8253975,0.09420902
ISIC_8256702,0.33561817
ISIC_8258916,0.2901575
ISIC_8259540,0.14697503
ISIC_8263010,0.114420734
ISIC_8263315,0.30339482
ISIC_8263829,0.26225805
ISIC_8266219,0.016841406
ISIC_8267340,0.3541685
ISIC_8267789,0.24784537
ISIC_8269187,0.26457617
ISIC_8270879,0.20633931
ISIC_8274465,0.21316285
ISIC_8274649,0.25430155
ISIC_8276011,0.2555909
ISIC_8277903,0.13614826
ISIC_8278493,0.15710096
ISIC_8279605,0.14730838
ISIC_8280147,0.22583766
ISIC_8280164,0.0955016
ISIC_8280969,0.23274523
ISIC_8282150,0.20418358
ISIC_8282272,0.0714275
ISIC_8282882,0.09168852
ISIC_8283552,0.23005824
ISIC_8284060,0.031106273
ISIC_8284738,0.1042577
ISIC_8285583,0.15434097
ISIC_8285604,0.19801646
ISIC_8285611,0.17067425
ISIC_8286820,0.07064438
ISIC_8290327,0.20765205
ISIC_8290815,0.0225218
ISIC_8291926,0.08039588
ISIC_8293323,0.31416932
ISIC_8293750,0.046034295
ISIC_8294494,0.17166299
ISIC_8294587,0.18142651
ISIC_8295052,0.111234225
ISIC_8296738,0.24507487
ISIC_8296794,0.038649764
ISIC_8298051,0.09935987
ISIC_8298064,0.06327163
ISIC_8299116,0.15340811
ISIC_8299739,0.1192098
ISIC_8299780,0.06872461
ISIC_8301281,0.22933091
ISIC_8302863,0.10187822
ISIC_8303031,0.054364238
ISIC_8304677,0.031783786
ISIC_8305326,0.22182351
ISIC_8305723,0.08572763
ISIC_8305995,0.23332389
ISIC_8307265,0.24664788
ISIC_8310539,0.50479794
ISIC_8310711,0.20511945
ISIC_8311869,0.04645161
ISIC_8312411,0.11211503
ISIC_8313489,0.2843497
ISIC_8313831,0.17250855
ISIC_8314801,0.2896183
ISIC_8315094,0.1974325
ISIC_8316514,0.044062454
ISIC_8318169,0.14651638
ISIC_8319946,0.18694256
ISIC_8321575,0.09074212
ISIC_8322833,0.10803761
ISIC_8323806,0.08578116
ISIC_8325595,0.013941969
ISIC_8327784,0.09591641
ISIC_8328232,0.043787617
ISIC_8328484,0.030809252
ISIC_8331130,0.2603123
ISIC_8332176,0.22063005
ISIC_8332544,0.26087797
ISIC_8332685,0.04373489
ISIC_8334170,0.17130367
ISIC_8334342,0.2357708
ISIC_8335421,0.06414003
ISIC_8336115,0.34776008
ISIC_8336838,0.16490738
ISIC_8337611,0.031473447
ISIC_8338699,0.092035376
ISIC_8339041,0.043542814
ISIC_8340210,0.08946726
ISIC_8340869,0.04823773
ISIC_8341368,0.2542881
ISIC_8341620,0.15320748
ISIC_8341922,0.16329908
ISIC_8344285,0.37412938
ISIC_8344755,0.29148674
ISIC_8345288,0.42492926
ISIC_8346281,0.20808375
ISIC_8347588,0.11356232
ISIC_8350329,0.14042169
ISIC_8352015,0.24845849
ISIC_8352016,0.18967974
ISIC_8353253,0.19623406
ISIC_8354561,0.26083276
ISIC_8354874,0.08655566
ISIC_8356940,0.09122553
ISIC_8357411,0.3356708
ISIC_8357923,0.25822714
ISIC_8359407,0.118013136
ISIC_8360165,0.032146577
ISIC_8362547,0.07544478
ISIC_8362909,0.09187758
ISIC_8363542,0.06970324
ISIC_8364533,0.050124574
ISIC_8366946,0.17118104
ISIC_8367371,0.16866152
ISIC_8368715,0.23404534
ISIC_8369268,0.20238025
ISIC_8369765,0.15031563
ISIC_8370263,0.13568695
ISIC_8370269,0.12676345
ISIC_8370736,0.09308195
ISIC_8371098,0.06822627
ISIC_8371335,0.036900993
ISIC_8371546,0.18373586
ISIC_8372206,0.24197292
ISIC_8372452,0.10941637
ISIC_8373471,0.1383234
ISIC_8373691,0.10746
ISIC_8374182,0.14617804
ISIC_8375281,0.17447364
ISIC_8375292,0.31665203
ISIC_8379427,0.045233056
ISIC_8379889,0.14442344
ISIC_8380448,0.025115142
ISIC_8380991,0.17977428
ISIC_8384497,0.22430573
ISIC_8384874,0.048103824
ISIC_8386329,0.20524602
ISIC_8386691,0.2023462
ISIC_8386959,0.03582685
ISIC_8389896,0.15298949
ISIC_8390230,0.12865914
ISIC_8392134,0.2542862
ISIC_8393618,0.16920237
ISIC_8397422,0.20217973
ISIC_8397575,0.07291497
ISIC_8399776,0.24088614
ISIC_8402252,0.30003873
ISIC_8402882,0.08937814
ISIC_8402960,0.07637132
ISIC_8404725,0.15168853
ISIC_8405160,0.23739694
ISIC_8405212,0.25137067
ISIC_8407148,0.26999524
ISIC_8408444,0.039790437
ISIC_8409612,0.18264307
ISIC_8409838,0.17167182
ISIC_8409913,0.11040968
ISIC_8410986,0.12830742
ISIC_8412460,0.1061385
ISIC_8413391,0.043735255
ISIC_8414455,0.209574
ISIC_8415134,0.13720697
ISIC_8415934,0.1596644
ISIC_8416956,0.07081883
ISIC_8417195,0.17993093
ISIC_8419043,0.043833744
ISIC_8419052,0.069617875
ISIC_8419210,0.27266622
ISIC_8423177,0.10265416
ISIC_8424539,0.1709526
ISIC_8424579,0.22657616
ISIC_8424661,0.038392033
ISIC_8424990,0.2083512
ISIC_8425779,0.4179009
ISIC_8429000,0.11617186
ISIC_8430333,0.31133702
ISIC_8430358,0.15045731
ISIC_8430720,0.06765001
ISIC_8432512,0.10765668
ISIC_8432732,0.24461527
ISIC_8432957,0.047408998
ISIC_8435488,0.26183578
ISIC_8437178,0.24996825
ISIC_8437497,0.1048449
ISIC_8439105,0.17128189
ISIC_8439124,0.122313164
ISIC_8439859,0.19927593
ISIC_8440465,0.089995325
ISIC_8441334,0.043368887
ISIC_8441463,0.13535814
ISIC_8441864,0.24757008
ISIC_8443566,0.13090505
ISIC_8443707,0.21654056
ISIC_8443990,0.1324507
ISIC_8444130,0.031836655
ISIC_8444333,0.0905332
ISIC_8444587,0.20208341
ISIC_8445182,0.15062559
ISIC_8445938,0.43293
ISIC_8446191,0.14072843
ISIC_8447107,0.2009718
ISIC_8448167,0.0615364
ISIC_8448528,0.36250308
ISIC_8450504,0.27110863
ISIC_8451459,0.050623577
ISIC_8451738,0.15227379
ISIC_8452182,0.11210391
ISIC_8453229,0.03863512
ISIC_8453333,0.2930677
ISIC_8453693,0.10257173
ISIC_8454848,0.044726882
ISIC_8455665,0.108716525
ISIC_8456118,0.18992405
ISIC_8457788,0.12348286
ISIC_8459597,0.19883735
ISIC_8460973,0.0226102
ISIC_8461483,0.106857866
ISIC_8461939,0.21264194
ISIC_8466497,0.21508034
ISIC_8468029,0.16224493
ISIC_8469607,0.16551192
ISIC_8470330,0.29098123
ISIC_8471690,0.17681372
ISIC_8472353,0.27167815
ISIC_8472528,0.18070395
ISIC_8472542,0.07074041
ISIC_8472675,0.11604744
ISIC_8473523,0.29781747
ISIC_8473706,0.15987612
ISIC_8474368,0.2551503
ISIC_8474376,0.08096734
ISIC_8474980,0.103743434
ISIC_8475293,0.1621023
ISIC_8476628,0.07630017
ISIC_8477203,0.24555887
ISIC_8477641,0.33322918
ISIC_8477756,0.03139999
ISIC_8477949,0.19693334
ISIC_8478992,0.18924189
ISIC_8479594,0.15549466
ISIC_8481436,0.09206259
ISIC_8481618,0.24522895
ISIC_8482652,0.17078422
ISIC_8482659,0.085917145
ISIC_8483428,0.11704732
ISIC_8483677,0.17711961
ISIC_8487046,0.17667711
ISIC_8488103,0.19753623
ISIC_8488212,0.22096856
ISIC_8488326,0.09956759
ISIC_8492299,0.0759036
ISIC_8493711,0.19207567
ISIC_8495271,0.027837018
ISIC_8496171,0.031459507
ISIC_8496997,0.20997705
ISIC_8497203,0.29483333
ISIC_8497431,0.17740904
ISIC_8499885,0.3071215
ISIC_8501183,0.15326387
ISIC_8502049,0.21253397
ISIC_8503349,0.047539398
ISIC_8503681,0.30152652
ISIC_8503714,0.062140524
ISIC_8504151,0.108843625
ISIC_8504548,0.07139117
ISIC_8506354,0.11651471
ISIC_8509539,0.23914959
ISIC_8509703,0.16125341
ISIC_8510555,0.16617228
ISIC_8511501,0.087970324
ISIC_8511669,0.13317426
ISIC_8515579,0.22785793
ISIC_8515796,0.30558646
ISIC_8515857,0.07918533
ISIC_8517129,0.182375
ISIC_8517928,0.12382623
ISIC_8518143,0.14979003
ISIC_8520181,0.25471297
ISIC_8520278,0.17917393
ISIC_8521108,0.13931
ISIC_8525942,0.18194342
ISIC_8526421,0.30379665
ISIC_8526946,0.06684413
ISIC_8527595,0.21046688
ISIC_8527640,0.060812954
ISIC_8529178,0.23406899
ISIC_8531444,0.09065222
ISIC_8532318,0.15251486
ISIC_8532460,0.21014188
ISIC_8532615,0.33612308
ISIC_8533492,0.16688947
ISIC_8535552,0.067937195
ISIC_8537801,0.18430765
ISIC_8538346,0.03456979
ISIC_8538657,0.17586358
ISIC_8538917,0.02350762
ISIC_8538920,0.17226271
ISIC_8539371,0.0412005
ISIC_8541427,0.27890596
ISIC_8542244,0.05134811
ISIC_8542563,0.17523873
ISIC_8544337,0.09517661
ISIC_8544906,0.24108003
ISIC_8546598,0.24847354
ISIC_8546808,0.19818819
ISIC_8549378,0.030734286
ISIC_8551002,0.07128682
ISIC_8551580,0.14070596
ISIC_8553381,0.1202608
ISIC_8553859,0.082133025
ISIC_8554769,0.28639856
ISIC_8556045,0.1310013
ISIC_8556548,0.2970748
ISIC_8557216,0.24200302
ISIC_8558857,0.0777885
ISIC_8559362,0.23999745
ISIC_8562507,0.10030094
ISIC_8562855,0.108850546
ISIC_8562955,0.06870667
ISIC_8566029,0.14467205
ISIC_8568470,0.09289545
ISIC_8569603,0.4269468
ISIC_8570212,0.23825319
ISIC_8570369,0.149446
ISIC_8570643,0.15117665
ISIC_8570719,0.16995807
ISIC_8570923,0.1343683
ISIC_8572342,0.34950033
ISIC_8572576,0.16722973
ISIC_8573228,0.1079379
ISIC_8573752,0.22832036
ISIC_8574381,0.016088303
ISIC_8574400,0.11228939
ISIC_8576019,0.30644992
ISIC_8576575,0.21455127
ISIC_8578130,0.12294044
ISIC_8580508,0.073892534
ISIC_8581330,0.09177148
ISIC_8581411,0.24177663
ISIC_8581934,0.09496921
ISIC_8583322,0.4278667
ISIC_8588789,0.15761082
ISIC_8589451,0.05619103
ISIC_8590131,0.1560638
ISIC_8591728,0.08039441
ISIC_8592885,0.1740685
ISIC_8593129,0.26293418
ISIC_8596085,0.11079479
ISIC_8600691,0.12919278
ISIC_8600924,0.19491018
ISIC_8601288,0.27943847
ISIC_8602499,0.07404668
ISIC_8604723,0.21240544
ISIC_8605641,0.30446127
ISIC_8605723,0.29320732
ISIC_8606951,0.19435883
ISIC_8607491,0.032725345
ISIC_8607562,0.12863089
ISIC_8609145,0.22703616
ISIC_8611354,0.50944775
ISIC_8612112,0.23541558
ISIC_8612981,0.08197174
ISIC_8613602,0.2551308
ISIC_8613848,0.29482952
ISIC_8614095,0.057661902
ISIC_8615435,0.2666988
ISIC_8616497,0.1404295
ISIC_8616859,0.2367338
ISIC_8618676,0.33674645
ISIC_8619144,0.12804341
ISIC_8619565,0.15430398
ISIC_8620474,0.028053844
ISIC_8620516,0.3429266
ISIC_8622019,0.22583346
ISIC_8623375,0.2184728
ISIC_8623387,0.2047513
ISIC_8625730,0.16829741
ISIC_8625822,0.11928589
ISIC_8625989,0.10938194
ISIC_8626011,0.20172893
ISIC_8626442,0.15675908
ISIC_8627665,0.10045517
ISIC_8627702,0.17873044
ISIC_8627791,0.19927578
ISIC_8629307,0.19098061
ISIC_8630965,0.18115546
ISIC_8630968,0.09136331
ISIC_8631003,0.1276641
ISIC_8631345,0.21065937
ISIC_8632205,0.16922164
ISIC_8632904,0.33876875
ISIC_8634730,0.04842515
ISIC_8634773,0.20985575
ISIC_8636180,0.07590269
ISIC_8636351,0.19455327
ISIC_8637657,0.043806642
ISIC_8638834,0.14533244
ISIC_8640384,0.058688898
ISIC_8641097,0.3000175
ISIC_8641927,0.037164893
ISIC_8642571,0.0332791
ISIC_8642588,0.2846528
ISIC_8642622,0.053821087
ISIC_8643238,0.1613456
ISIC_8645734,0.27736995
ISIC_8645931,0.14465973
ISIC_8648368,0.04739519
ISIC_8648668,0.1919378
ISIC_8649904,0.2685245
ISIC_8650022,0.14586248
ISIC_8651294,0.3055235
ISIC_8651681,0.21092848
ISIC_8652577,0.1830135
ISIC_8652658,0.32814017
ISIC_8652723,0.29699337
ISIC_8653840,0.059417795
ISIC_8654139,0.055055916
ISIC_8654232,0.093153745
ISIC_8655245,0.0768061
ISIC_8655348,0.37143108
ISIC_8655397,0.18763058
ISIC_8655515,0.12706633
ISIC_8655808,0.11247695
ISIC_8656428,0.14610414
ISIC_8656544,0.15768468
ISIC_8657008,0.2739134
ISIC_8658410,0.06093995
ISIC_8658727,0.21772535
ISIC_8659166,0.15626876
ISIC_8660499,0.19574817
ISIC_8661785,0.07569151
ISIC_8662209,0.19360627
ISIC_8663458,0.21489632
ISIC_8663772,0.1148833
ISIC_8664024,0.10142213
ISIC_8664078,0.16142887
ISIC_8664210,0.1757546
ISIC_8664687,0.16858006
ISIC_8664911,0.33622158
ISIC_8668157,0.062481772
ISIC_8670486,0.122694515
ISIC_8671258,0.057069797
ISIC_8671883,0.19628775
ISIC_8672288,0.11422515
ISIC_8674382,0.10905361
ISIC_8675845,0.32996443
ISIC_8676919,0.14984272
ISIC_8677293,0.082232036
ISIC_8677397,0.27298942
ISIC_8677644,0.15055265
ISIC_8678730,0.1028477
ISIC_8679128,0.18940513
ISIC_8679619,0.18610758
ISIC_8681990,0.1310349
ISIC_8682592,0.40445665
ISIC_8683202,0.10331974
ISIC_8683473,0.02179894
ISIC_8684658,0.21861708
ISIC_8685059,0.19632079
ISIC_8688128,0.1806583
ISIC_8688328,0.10465041
ISIC_8688992,0.08234576
ISIC_8690265,0.10779246
ISIC_8691320,0.26104274
ISIC_8693147,0.36826622
ISIC_8696087,0.16601722
ISIC_8697589,0.19780858
ISIC_8698553,0.10485789
ISIC_8699871,0.20702255
ISIC_8700102,0.096969664
ISIC_8700215,0.08662843
ISIC_8703136,0.20288026
ISIC_8705042,0.19298285
ISIC_8705723,0.36517492
ISIC_8705757,0.15299465
ISIC_8707911,0.10457992
ISIC_8709476,0.13349135
ISIC_8711172,0.117049925
ISIC_8712052,0.0985584
ISIC_8712678,0.20869975
ISIC_8713613,0.038791556
ISIC_8714050,0.11967111
ISIC_8715037,0.13272132
ISIC_8715813,0.24019778
ISIC_8715911,0.06325752
ISIC_8716548,0.11901951
ISIC_8717474,0.18118317
ISIC_8718545,0.24759515
ISIC_8723850,0.06131402
ISIC_8723923,0.11651031
ISIC_8723928,0.24545181
ISIC_8724607,0.13741831
ISIC_8724813,0.05478996
ISIC_8725020,0.16447073
ISIC_8726314,0.21263649
ISIC_8727481,0.10083564
ISIC_8728322,0.25608554
ISIC_8729639,0.107932754
ISIC_8729804,0.074613996
ISIC_8730144,0.086821996
ISIC_8730548,0.07907689
ISIC_8731126,0.28391057
ISIC_8732221,0.32294574
ISIC_8732496,0.12161375
ISIC_8732904,0.16230868
ISIC_8733176,0.17563267
ISIC_8733507,0.3101657
ISIC_8733834,0.10567001
ISIC_8737280,0.31943533
ISIC_8737859,0.13844904
ISIC_8738269,0.067617126
ISIC_8739480,0.31109524
ISIC_8741719,0.10932832
ISIC_8741900,0.095992096
ISIC_8742138,0.13266014
ISIC_8744510,0.12709536
ISIC_8745077,0.08472257
ISIC_8746376,0.0514065
ISIC_8747198,0.16700865
ISIC_8748275,0.22671597
ISIC_8748932,0.060768366
ISIC_8749499,0.124472775
ISIC_8749647,0.047269363
ISIC_8750817,0.032894123
ISIC_8751383,0.115262486
ISIC_8751576,0.05405433
ISIC_8752720,0.18161659
ISIC_8753442,0.06911927
ISIC_8754299,0.24113135
ISIC_8754331,0.14595921
ISIC_8754753,0.27270278
ISIC_8754755,0.031435795
ISIC_8755413,0.24542715
ISIC_8755702,0.1606644
ISIC_8755717,0.2036345
ISIC_8755718,0.13266717
ISIC_8756106,0.08900132
ISIC_8757174,0.14153285
ISIC_8757232,0.22978489
ISIC_8758219,0.1976229
ISIC_8758404,0.16752164
ISIC_8758498,0.08498006
ISIC_8758652,0.14980519
ISIC_8759013,0.21687788
ISIC_8759397,0.189521
ISIC_8759537,0.09327688
ISIC_8760258,0.09236145
ISIC_8760303,0.05841257
ISIC_8760915,0.3791381
ISIC_8761177,0.0460204
ISIC_8761931,0.19540821
ISIC_8762162,0.18570507
ISIC_8763488,0.108321965
ISIC_8763593,0.19696556
ISIC_8764178,0.19045234
ISIC_8765861,0.19398208
ISIC_8767904,0.27251324
ISIC_8768167,0.17771275
ISIC_8768857,0.29724532
ISIC_8769458,0.015616886
ISIC_8770523,0.18741111
ISIC_8773197,0.161048
ISIC_8774179,0.07058851
ISIC_8774910,0.27060264
ISIC_8776271,0.064799964
ISIC_8776327,0.13755032
ISIC_8776890,0.052002113
ISIC_8780817,0.26971266
ISIC_8783748,0.09643358
ISIC_8784137,0.017081162
ISIC_8785587,0.2567182
ISIC_8785816,0.1997398
ISIC_8787149,0.20874484
ISIC_8787227,0.3178096
ISIC_8787755,0.16597144
ISIC_8787842,0.070332296
ISIC_8788709,0.10491636
ISIC_8788842,0.09531894
ISIC_8789502,0.18957148
ISIC_8789564,0.23695712
ISIC_8790782,0.33195403
ISIC_8791399,0.09074394
ISIC_8793953,0.16744423
ISIC_8794737,0.22151303
ISIC_8795995,0.09852476
ISIC_8798037,0.27505323
ISIC_8799403,0.1755495
ISIC_8800182,0.19560753
ISIC_8800677,0.11664762
ISIC_8801719,0.13727123
ISIC_8802849,0.24123383
ISIC_8806466,0.28764436
ISIC_8807139,0.22455557
ISIC_8807752,0.07092697
ISIC_8808618,0.26524708
ISIC_8810056,0.15879738
ISIC_8810567,0.09591343
ISIC_8811459,0.031375352
ISIC_8811540,0.037488233
ISIC_8812635,0.26674435
ISIC_8812840,0.1508734
ISIC_8814160,0.41832605
ISIC_8815034,0.16259114
ISIC_8815184,0.18081267
ISIC_8817234,0.155835
ISIC_8817936,0.13113225
ISIC_8818310,0.08145823
ISIC_8818534,0.17329119
ISIC_8819808,0.18080509
ISIC_8821039,0.18210542
ISIC_8823822,0.18893571
ISIC_8824409,0.18361294
ISIC_8825533,0.15361358
ISIC_8826064,0.23716849
ISIC_8829294,0.11471478
ISIC_8829327,0.2872881
ISIC_8829628,0.2582364
ISIC_8830409,0.39176652
ISIC_8831268,0.036486242
ISIC_8832128,0.21465982
ISIC_8832183,0.17885657
ISIC_8833433,0.049103845
ISIC_8833575,0.4180076
ISIC_8834912,0.0975937
ISIC_8834954,0.1520866
ISIC_8838823,0.12614869
ISIC_8839128,0.27435514
ISIC_8841828,0.44137418
ISIC_8842574,0.14027347
ISIC_8842675,0.050496917
ISIC_8843050,0.10632297
ISIC_8845382,0.15922704
ISIC_8847751,0.196069
ISIC_8848544,0.061998356
ISIC_8848924,0.26718044
ISIC_8849510,0.25694463
ISIC_8849561,0.22608624
ISIC_8850011,0.34099293
ISIC_8850206,0.15230446
ISIC_8854304,0.12945585
ISIC_8854658,0.038614854
ISIC_8854923,0.08621467
ISIC_8855370,0.028538948
ISIC_8855389,0.22528207
ISIC_8856035,0.061118912
ISIC_8856127,0.15097846
ISIC_8857430,0.3001119
ISIC_8857435,0.08035392
ISIC_8857544,0.025360323
ISIC_8857552,0.23311102
ISIC_8858828,0.26831385
ISIC_8860090,0.069995455
ISIC_8860475,0.04125837
ISIC_8860494,0.12678806
ISIC_8862994,0.24175315
ISIC_8863347,0.06046905
ISIC_8866881,0.2138713
ISIC_8866925,0.19177361
ISIC_8867370,0.0536533
ISIC_8868497,0.12206367
ISIC_8872191,0.17479098
ISIC_8872520,0.19240673
ISIC_8872567,0.15028073
ISIC_8872945,0.07352387
ISIC_8874925,0.08890498
ISIC_8875139,0.21523608
ISIC_8876322,0.11370512
ISIC_8876387,0.10214891
ISIC_8877773,0.16787727
ISIC_8878727,0.09397641
ISIC_8879258,0.090993404
ISIC_8881805,0.13556886
ISIC_8882478,0.19287367
ISIC_8882896,0.26815388
ISIC_8883090,0.20906115
ISIC_8883894,0.079611056
ISIC_8884512,0.19988696
ISIC_8884799,0.049686734
ISIC_8885123,0.32831153
ISIC_8886139,0.15292166
ISIC_8886196,0.103117384
ISIC_8886372,0.038531594
ISIC_8887211,0.25827083
ISIC_8889579,0.16222696
ISIC_8890526,0.094997406
ISIC_8890530,0.22174092
ISIC_8891438,0.1809874
ISIC_8891943,0.22174048
ISIC_8891951,0.25157186
ISIC_8893824,0.15045129
ISIC_8894662,0.23007418
ISIC_8894946,0.047058154
ISIC_8895085,0.12710547
ISIC_8895453,0.17013454
ISIC_8895569,0.30904645
ISIC_8897880,0.20801614
ISIC_8898123,0.08744857
ISIC_8899172,0.13993213
ISIC_8900885,0.18121965
ISIC_8901072,0.09156554
ISIC_8901241,0.15245827
ISIC_8902792,0.10743022
ISIC_8903490,0.2462907
ISIC_8903911,0.2076451
ISIC_8904119,0.15239094
ISIC_8909153,0.18143755
ISIC_8910224,0.1487988
ISIC_8910785,0.20673211
ISIC_8912651,0.19848244
ISIC_8913315,0.10139606
ISIC_8913327,0.23137848
ISIC_8913346,0.18156765
ISIC_8913855,0.087394394
ISIC_8914603,0.08314666
ISIC_8914743,0.20339799
ISIC_8914803,0.1648873
ISIC_8915548,0.1776411
ISIC_8916523,0.20522845
ISIC_8916845,0.23457892
ISIC_8917277,0.22393125
ISIC_8917520,0.18452616
ISIC_8917854,0.37455404
ISIC_8918219,0.12896754
ISIC_8918601,0.12797464
ISIC_8919030,0.33787417
ISIC_8921222,0.110092126
ISIC_8921308,0.20455873
ISIC_8921417,0.20288564
ISIC_8923222,0.30728117
ISIC_8924557,0.15875207
ISIC_8924679,0.15526907
ISIC_8926655,0.026584849
ISIC_8926785,0.12244441
ISIC_8928109,0.14424212
ISIC_8928203,0.18829381
ISIC_8928254,0.34021735
ISIC_8929017,0.25617656
ISIC_8929362,0.11645821
ISIC_8929405,0.050581053
ISIC_8929885,0.052223537
ISIC_8930106,0.043037403
ISIC_8931482,0.3001996
ISIC_8931650,0.11095647
ISIC_8932951,0.17231719
ISIC_8935177,0.11830124
ISIC_8936821,0.20986767
ISIC_8938888,0.13102823
ISIC_8939328,0.07824522
ISIC_8940751,0.07945327
ISIC_8941788,0.099191554
ISIC_8941830,0.1001629
ISIC_8942163,0.22636122
ISIC_8942427,0.29686332
ISIC_8942790,0.19127639
ISIC_8943409,0.13835527
ISIC_8943450,0.10444793
ISIC_8943817,0.31156155
ISIC_8944119,0.0928371
ISIC_8945286,0.030932404
ISIC_8946370,0.13650574
ISIC_8946926,0.19094372
ISIC_8947444,0.03701325
ISIC_8948314,0.112561755
ISIC_8949833,0.09631946
ISIC_8950279,0.07239
ISIC_8950567,0.25362733
ISIC_8951672,0.1723945
ISIC_8951943,0.2160821
ISIC_8952287,0.034277353
ISIC_8952328,0.047119517
ISIC_8952876,0.43164662
ISIC_8953122,0.08630379
ISIC_8953808,0.3038769
ISIC_8954491,0.18591543
ISIC_8954775,0.19962686
ISIC_8955834,0.05326152
ISIC_8958068,0.07797166
ISIC_8958259,0.08985559
ISIC_8958344,0.19985175
ISIC_8959686,0.28214633
ISIC_8960841,0.05424181
ISIC_8961647,0.060539547
ISIC_8962905,0.31292894
ISIC_8962966,0.055480033
ISIC_8963437,0.034021642
ISIC_8964189,0.07735687
ISIC_8964270,0.22670263
ISIC_8964604,0.17941977
ISIC_8964676,0.24296069
ISIC_8965024,0.18178444
ISIC_8965291,0.0678697
ISIC_8966656,0.14716415
ISIC_8969962,0.10401092
ISIC_8971006,0.23027033
ISIC_8971245,0.122162275
ISIC_8972367,0.08322584
ISIC_8973792,0.07206941
ISIC_8974538,0.23571078
ISIC_8976168,0.08607837
ISIC_8976229,0.24237823
ISIC_8978059,0.21981752
ISIC_8978196,0.11313491
ISIC_8980146,0.2944545
ISIC_8980733,0.1067592
ISIC_8980995,0.22405331
ISIC_8981869,0.089591384
ISIC_8983743,0.20040147
ISIC_8984115,0.13164304
ISIC_8984361,0.2941048
ISIC_8984864,0.1716773
ISIC_8985582,0.12218813
ISIC_8986079,0.05842744
ISIC_8986748,0.121847294
ISIC_8987790,0.20201808
ISIC_8987816,0.11245058
ISIC_8987944,0.27571845
ISIC_8988074,0.17478794
ISIC_8988125,0.14602101
ISIC_8988562,0.322414
ISIC_8988804,0.06346763
ISIC_8989142,0.10374123
ISIC_8989246,0.5121994
ISIC_8989586,0.08685198
ISIC_8989674,0.05991587
ISIC_8990534,0.2730779
ISIC_8991162,0.35560146
ISIC_8994705,0.15249272
ISIC_8995461,0.10504905
ISIC_8997412,0.16234373
ISIC_8998656,0.15797561
ISIC_8999365,0.24782062
ISIC_9000026,0.09770913
ISIC_9000429,0.40033022
ISIC_9001985,0.069356225
ISIC_9002130,0.30447164
ISIC_9002552,0.05875796
ISIC_9002755,0.15611728
ISIC_9003624,0.3373773
ISIC_9005237,0.20415957
ISIC_9006649,0.3380635
ISIC_9007557,0.054470465
ISIC_9007782,0.03805937
ISIC_9008398,0.16881962
ISIC_9008728,0.039043915
ISIC_9009245,0.32289597
ISIC_9010905,0.17736156
ISIC_9013687,0.10505542
ISIC_9013692,0.3171443
ISIC_9013834,0.10858033
ISIC_9017249,0.0805236
ISIC_9017571,0.22320534
ISIC_9017581,0.05329226
ISIC_9018217,0.04002283
ISIC_9018830,0.18423688
ISIC_9019049,0.17676754
ISIC_9019607,0.1342106
ISIC_9020555,0.06658988
ISIC_9020615,0.09194338
ISIC_9021401,0.26661965
ISIC_9022053,0.09865564
ISIC_9022771,0.26823926
ISIC_9025314,0.23711403
ISIC_9027197,0.25405118
ISIC_9028698,0.09664176
ISIC_9031005,0.1507905
ISIC_9031778,0.33504367
ISIC_9032060,0.13054626
ISIC_9032068,0.14930584
ISIC_9034421,0.17171967
ISIC_9034553,0.1465676
ISIC_9034623,0.057788074
ISIC_9034965,0.2712491
ISIC_9035628,0.2896872
ISIC_9036780,0.0367147
ISIC_9036933,0.0900481
ISIC_9037956,0.12395277
ISIC_9039512,0.18330948
ISIC_9040048,0.11580519
ISIC_9040585,0.26074636
ISIC_9042020,0.0181482
ISIC_9042055,0.41146705
ISIC_9045135,0.102837615
ISIC_9046624,0.19220643
ISIC_9047445,0.17224003
ISIC_9048634,0.44121066
ISIC_9049820,0.15439986
ISIC_9049882,0.17071927
ISIC_9050193,0.08331839
ISIC_9053419,0.06757394
ISIC_9055320,0.22394204
ISIC_9057036,0.19249494
ISIC_9058971,0.19375025
ISIC_9059207,0.23259528
ISIC_9060254,0.050622772
ISIC_9061798,0.11083964
ISIC_9063375,0.22216369
ISIC_9063657,0.12306767
ISIC_9063854,0.15327574
ISIC_9064712,0.08235639
ISIC_9065092,0.15514356
ISIC_9066369,0.28790262
ISIC_9066452,0.10300914
ISIC_9066755,0.12555182
ISIC_9067229,0.24304593
ISIC_9068075,0.2638035
ISIC_9068809,0.09257843
ISIC_9071525,0.050653983
ISIC_9072048,0.13421975
ISIC_9072817,0.10967503
ISIC_9073521,0.16505368
ISIC_9073812,0.28988907
ISIC_9074443,0.1333856
ISIC_9075192,0.22796069
ISIC_9076973,0.27667037
ISIC_9078424,0.20653601
ISIC_9078802,0.20081367
ISIC_9079297,0.36422625
ISIC_9080748,0.117693074
ISIC_9080885,0.042481396
ISIC_9083385,0.047956657
